Label                    iO        Formula
i140101 -2.5697058199999958  CH4
i130101 -1.5173093749999964  CH3
i120101 -0.6981949899999904  CH2
i110101 -0.4676183750000007  CH
i100101  0.4017428100000018  C
i010101 -0.0909014549999938  H  
i141101 -1.6383813399999951  CH3-OH
i131101 -1.3682400250000057  CH3-O
i131102 -0.6687567349999881  CH2-OH
i121101 -0.2441052099999865  CH2-O
i121102  0.0141834800000140  CH-OH
i111101  0.0764750550000031  CH-O
i111102  0.3850766449999981  C-OH
i101101 -0.3004974300000072  C-O
i122101 -0.5086184300000127  O-CH-OH
i112101 -0.8563530750000155  O-CH-O
i112102 -0.1339195049999944  O-C-OH
i102101  0.2553694700000051  O-C-O
i021101 -0.3427752300000009  OH2
i011101 -0.1742468349999911  OH
i001101  0.4649836600000015  O
i260101 -4.3392705400000011  CH3-CH3
i250101 -3.2103777949999994  CH2-CH3
i240101 -2.3183769099999836  CH-CH3
i240102 -2.9225743499999908  CH2-CH2
i230101 -2.1018532749999963  C-CH3
i230102 -2.0533289349999961  CH-CH2
i220101 -1.5186257299999966  C-CH2
i220102 -1.7442990799999905  CH-CH
i210101 -1.0177036550000054  C-CH
i200101 -0.2188484599999896  C-C
i261101 -3.5455458799999917  CH3-CH2-OH
i251101 -3.3072961549999889  CH3-CH2-O
i251102 -2.5418502249999904  CH3-CH-OH
i251103 -2.5693965950000006  CH2-CH2-OH
i241101 -2.3623137900000017  CH3-CH-O
i241102 -2.3181826199999875  CH2-CH2-O
i241103 -2.2143960999999877  CH2-CH-OH
i241104 -1.5327499599999896  CH3-C-OH
i241105 -1.6737246600000049  CH-CH2-OH
i231101 -2.3958189949999849  CH2-CH-O
i231102 -2.0225508149999882  CH3-C-O
i231103 -0.9017019149999896  CH-CH2-O
i231104 -1.5181200749999846  CH2-C-OH
i231105 -1.5623577449999857  CH-CH-OH
i231106 -1.2179078049999816  C-CH2-OH
i221101 -1.0342014699999993  CH2-C-O
i221102 -1.7678400499999896  CH-CH-O
i221103 -0.1339281200000073  C-CH2-O
i221104 -1.1429854799999930  CH-C-OH
i221105 -1.2125023199999987  C-CH-OH
i211101 -1.0412935049999987  CH-C-O
i211102 -0.6068915349999884  C-CH-O
i211103 -0.2311325449999799  C-C-OH
i201101 -1.0149912599999880  C-C-O
i262101 -2.7241437899999994  OH-CH2-CH2-OH
i252101 -2.3356422150000071  O-CH2-CH2-OH
i252102 -1.8311262649999946  OH-CH-CH2-OH
i242101 -1.8264074500000049  O-CH2-CH2-O
i242102 -1.3640233700000124  O-CH-CH2-OH
i242103 -1.4245205699999985  O-CH2-CH-OH
i242104 -0.8257629000000009  OH-C-CH2-OH
i242105 -1.2875371000000086  OH-CH-CH-OH
i232101 -1.3929690749999963  O-CH-CH2-O
i232102  0.4442885550000142  O-C-CH2-OH
i232103 -1.1501222450000057  O-CH-CH-OH
i232104 -0.6783941550000065  O-CH2-C-OH
i232105 -0.7418820750000066  OH-C-CH-OH
i222101  0.2908025400000156  O-C-CH2-O
i222102 -1.1676108400000089  O-CH-CH-O
i222103  0.2535785500000145  O-C-CH-OH
i222104 -0.7348657800000069  O-CH-C-OH
i222105 -0.6327766699999984  OH-C-C-OH
