Label                         is1     is2     fs1     fs2     iO
i140101i000000i130101i001001  140101  000000  130101  010101  1.3126635837000140
i130101i000000i120101i001001  130101  000000  120101  010101  2.2180923309000176
i120101i000000i001001i110101  120101  000000  010101  110101  2.6664279208000132
i110101i000000i001001i100101  110101  000000  010101  100101  3.2994388149000113
i141101i000000i001001i131101  141101  000000  010101  131101  1.7881497654000094
i141101i000000i001001i131102  141101  000000  010101  131102  2.1918418045000196
i000000i131101i001001i121101  000000  131101  010101  121101  2.5593245518000165
i131102i000000i001001i121101  131102  000000  010101  121101  2.8180333523000214
i131102i000000i001001i121102  131102  000000  010101  121102  2.9808552438000233
i121101i000000i001001i111101  121101  000000  010101  111101  3.1772200003000171
i000000i121102i001001i111101  000000  121102  010101  111101  3.3596531868000183
i000000i121102i001001i111102  000000  121102  010101  111102  3.4672058173000142
i000000i111101i001001i101101  000000  111101  010101  101101  3.0583420328000068
i111102i000000i001001i101101  111102  000000  010101  101101  3.4388787483000045
i122101i000000i001001i112101  122101  000000  010101  112101  2.6769410509999951
i122101i000000i001001i112102  122101  000000  010101  112102  2.9468015361000091
i000000i112101i001001i102101  000000  112101  010101  102101  3.0633917717000076
i000000i112102i001001i102101  000000  112102  010101  102101  3.3390791878000141
i000000i021101i001001i011101  000000  021101  010101  011101  0.5774992766000053
i000000i011101i001001i001101  000000  011101  010101  001101  0.9296014906000085
i260101i000000i001001i250101  260101  000000  010101  250101  2.0579190926999882
i250101i000000i240101i001001  250101  000000  240101  010101  3.0375699658999986
i250101i000000i001001i240102  250101  000000  010101  240102  2.6569255786999939
i240101i000000i001001i230101  240101  000000  010101  230101  3.5040201833999967
i240101i000000i001001i230102  240101  000000  010101  230102  3.5345905175999968
i000000i240102i001001i230102  000000  240102  010101  230102  3.3110374647999938
i230101i000000i220101i001001  230101  000000  220101  010101  3.9515672816999916
i000000i230102i220101i001001  000000  230102  220101  010101  3.9695212874999917
i000000i230102i001001i220102  000000  230102  010101  220102  3.8273470769999958
i220101i000000i001001i210101  220101  000000  010101  210101  4.4829423805999946
i220102i000000i001001i210101  220102  000000  010101  210101  4.3994432410999966
i000000i210101i001001i200101  000000  210101  010101  200101  5.1715623212000068
i000000i261101i001001i251101  000000  261101  010101  251101  2.3351750652999961
i000000i261101i251102i001001  000000  261101  251102  010101  2.7727695859999972
i000000i261101i001001i251103  000000  261101  010101  251103  2.7554153728999906
i000000i251101i001001i241101  000000  251101  010101  241101  2.9740299382999913
i000000i251101i001001i241102  000000  251101  010101  241102  3.0018325753999999
i251102i000000i001001i241101  251102  000000  010101  241101  3.3159725371999920
i251102i000000i001001i241103  251102  000000  010101  241103  3.3504330770999995
i251102i000000i001001i241104  251102  000000  010101  241104  3.7798701452999981
i251103i000000i001001i241102  251103  000000  010101  241102  3.3163804077999912
i251103i000000i001001i241103  251103  000000  010101  241103  3.3402409201999954
i251103i000000i241105i001001  251103  000000  241105  010101  3.6808639273999848
i000000i241101i001001i231101  000000  241101  010101  231101  3.3025651341999969
i000000i241101i001001i231102  000000  241101  010101  231102  3.5377240875999947
i241102i000000i001001i231101  241102  000000  010101  231101  3.3188936671000024
i241102i000000i001001i231103  241102  000000  010101  231103  4.2601874274999991
i000000i241103i001001i231101  000000  241103  010101  231101  3.5026525235000001
i000000i241103i001001i231104  000000  241103  010101  231104  3.9102449991000019
i000000i241103i001001i231105  000000  241103  010101  231105  3.8823752670000018
i000000i241104i001001i231102  000000  241104  010101  231102  4.0640312590999974
i000000i241104i001001i231104  000000  241104  010101  231104  4.1624540709000009
i241105i000000i001001i231103  241105  000000  010101  231103  4.4151677630999870
i241105i000000i001001i231105  241105  000000  010101  231105  4.0824236997999952
i241105i000000i001001i231106  241105  000000  010101  231106  4.2994271619999971
i231101i000000i001001i221101  231101  000000  010101  221101  4.1479872490999945
i231101i000000i001001i221102  231101  000000  010101  221102  3.6857949437000004
i000000i231102i001001i221101  000000  231102  010101  221101  4.2860964756999929
i000000i231103i001001i221102  000000  231103  010101  221102  4.2386182632999985
i000000i231103i001001i221103  000000  231103  010101  221103  5.2679827791999880
i000000i231104i001001i221101  000000  231104  010101  221101  4.4584117334999958
i000000i231104i001001i221104  000000  231104  010101  221104  4.4042019231999987
i000000i231105i001001i221102  000000  231105  010101  221102  4.1453077085999990
i000000i231105i001001i221104  000000  231105  010101  221104  4.3878339852999986
i000000i231105i001001i221105  000000  231105  010101  221105  4.3440383760999950
i231106i000000i001001i221103  231106  000000  010101  221103  4.9926478246999944
i231106i000000i001001i221105  231106  000000  010101  221105  4.4714848538999963
i221101i000000i001001i211101  221101  000000  010101  211101  4.6473177512999886
i000000i221102i001001i211101  000000  221102  010101  211101  4.3758714766999933
i000000i221102i001001i211102  000000  221102  010101  211102  4.6495447177999996
i000000i221103i001001i211102  000000  221103  010101  211102  5.2540921318999931
i221104i000000i001001i211101  221104  000000  010101  211101  4.6844779427999912
i221104i000000i001001i211103  221104  000000  010101  211103  5.1174690724000040
i000000i221105i001001i211102  000000  221105  010101  211102  4.8114894386999918
i000000i221105i001001i211103  000000  221105  010101  211103  5.0917478416000019
i000000i211101i001001i201101  000000  211101  010101  201101  4.6612641126999961
i000000i211102i001001i201101  000000  211102  010101  201101  4.8219928416000002
i000000i211103i001001i201101  000000  211103  010101  201101  5.2509661087000028
i262101i000000i001001i252101  262101  000000  010101  252101  3.2151753767999844
i262101i000000i001001i252102  262101  000000  010101  252102  3.5244444540999917
i252101i000000i001001i242101  252101  000000  010101  242101  3.6507628958999807
i252101i000000i242102i001001  252101  000000  242102  010101  3.9624648606999777
i252101i000000i001001i242103  252101  000000  010101  242103  3.9243516246999861
i252102i000000i242102i001001  252102  000000  242102  010101  4.1388474165999849
i252102i000000i001001i242103  252102  000000  010101  242103  4.1152535085999906
i252102i000000i001001i242104  252102  000000  010101  242104  4.4882398582999894
i252102i000000i242105i001001  252102  000000  242105  010101  4.1973221122999842
i000000i242101i001001i232101  000000  242101  010101  232101  4.1326459295999882
i242102i000000i001001i232101  242102  000000  010101  232101  4.4124913575999800
i242102i000000i001001i232102  242102  000000  010101  232102  5.4612003460999929
i242102i000000i001001i232103  242102  000000  010101  232103  4.4567215420999799
i000000i242103i001001i232101  000000  242103  010101  232101  4.3755880655999881
i000000i242103i001001i232103  000000  242103  010101  232103  4.4343375780999850
i000000i242103i001001i232104  000000  242103  010101  232104  4.7315262747999842
i000000i242104i001001i232102  000000  242104  010101  232102  5.4573607199999907
i000000i242104i001001i232104  000000  242104  010101  232104  5.0195144630999833
i000000i242104i001001i232105  000000  242104  010101  232105  4.9130692230999831
i242105i000000i001001i232103  242105  000000  010101  232103  4.5538582459999786
i242105i000000i001001i232105  242105  000000  010101  232105  4.7422127690999805
i000000i232101i001001i222101  000000  232101  010101  222101  5.3537942457999996
i000000i232101i001001i222102  000000  232101  010101  222102  4.4349938163999845
i000000i232102i001001i222101  000000  232102  010101  222101  6.1722325617000005
i000000i232102i001001i222103  000000  232102  010101  222103  6.0101284552000021
i000000i232103i001001i222102  000000  232103  010101  222102  4.6308607554999792
i000000i232103i001001i222103  000000  232103  010101  222103  5.4201964591999943
i000000i232103i001001i222104  000000  232103  010101  222104  4.7974765312999814
i232104i000000i001001i222101  232104  000000  010101  222101  5.4873961085999881
i232104i000000i001001i222104  232104  000000  010101  222104  4.9720159245999813
i000000i232105i001001i222103  000000  232105  010101  222103  5.4341511212999878
i000000i232105i001001i222104  000000  232105  010101  222104  5.0486578325999796
i000000i232105i001001i222105  000000  232105  010101  222105  5.0128415334999872
i222101i000000i001001i212101  222101  000000  010101  212101  6.1125470290000035
i000000i222102i001001i212101  000000  222102  010101  212101  5.5729340783999941
i000000i222103i001001i212101  000000  222103  010101  212101  6.1399396831000006
i000000i222103i212102i001001  000000  222103  212102  010101  5.9931153407000028
i000000i222104i001001i212101  000000  222104  010101  212101  5.5369886417999874
i000000i222104i212102i001001  000000  222104  212102  010101  5.6273909385999943
i000000i222105i212102i001001  000000  222105  212102  010101  5.5338551628999930
i000000i212101i001001i202101  000000  212101  010101  202101  6.3385666199999928
i212102i000000i001001i202101  212102  000000  010101  202101  6.2823492159999956
i000000i380101i001001i370101  000000  380101  010101  370101  2.6566166596000076
i000000i380101i001001i370102  000000  380101  010101  370102  2.7098681970999960
i000000i370101i001001i360101  000000  370101  010101  360101  3.7399707493000136
i000000i370101i001001i360102  000000  370101  010101  360102  3.3126352099000140
i000000i370101i001001i360103  000000  370101  010101  360103  3.6307577482000175
i000000i370102i001001i360102  000000  370102  010101  360102  3.3439099224000075
i000000i370102i360104i001001  000000  370102  360104  010101  3.7053838254000047
i000000i360101i001001i350101  000000  360101  010101  350101  4.1684491230000109
i000000i360101i001001i350102  000000  360101  010101  350102  4.2083711709000120
i000000i360101i001001i350103  000000  360101  010101  350103  4.7693747112000029
i360102i000000i001001i350102  360102  000000  010101  350102  3.9573963303000128
i360102i000000i001001i350104  360102  000000  010101  350104  3.9821783253000067
i360102i000000i001001i350105  360102  000000  010101  350105  3.7698290322000170
i360103i000000i001001i350103  360103  000000  010101  350103  4.7052337423000044
i360103i000000i001001i350105  360103  000000  010101  350105  3.9566629039000190
i360104i000000i001001i350104  360104  000000  010101  350104  4.1944725223000052
i350101i000000i001001i340101  350101  000000  010101  340101  4.5045480143000010
i350101i000000i001001i340102  350101  000000  010101  340102  5.1733276580000123
i350102i000000i001001i340101  350102  000000  010101  340101  4.5279942964000028
i350102i000000i001001i340103  350102  000000  010101  340103  4.4388680389000044
i350102i000000i340104i001001  350102  000000  340104  010101  4.5422234890000048
i000000i350103i001001i340102  000000  350103  010101  340102  5.5262522098000080
i000000i350103i340104i001001  000000  350103  340104  010101  4.8717017586999987
i000000i350103i001001i340105  000000  350103  010101  340105  5.7002176189000124
i350104i000000i001001i340103  350104  000000  010101  340103  4.4534225439000004
i350104i000000i001001i340106  350104  000000  010101  340106  4.6531846953000127
i350105i000000i340104i001001  350105  000000  340104  010101  4.4320649171000071
i350105i000000i001001i340106  350105  000000  010101  340106  4.5284716184000189
i340101i000000i001001i330101  340101  000000  010101  330101  5.1576978954000019
i340101i000000i330102i001001  340101  000000  330102  010101  5.3070072149999969
i000000i340102i330102i001001  000000  340102  330102  010101  5.6997825613000046
i000000i340102i001001i330103  000000  340102  010101  330103  6.2128871449000176
i000000i340103i001001i330101  000000  340103  010101  330101  5.1053539029000028
i000000i340103i001001i330104  000000  340103  010101  330104  5.3303879247000143
i340104i000000i330102i001001  340104  000000  330102  010101  5.3153640423999988
i340104i000000i001001i330104  340104  000000  010101  330104  5.3910887446000153
i340104i000000i330105i001001  340104  000000  330105  010101  5.1758863957000045
i000000i340105i001001i330103  000000  340105  010101  330103  6.3150573058000212
i000000i340105i330105i001001  000000  340105  330105  010101  5.6624750755000122
i000000i340106i001001i330104  000000  340106  010101  330104  5.4477085533000214
i330101i000000i320101i001001  330101  000000  320101  010101  5.9434293729000007
i330102i000000i320101i001001  330102  000000  320101  010101  6.0311189732999981
i330102i000000i001001i320102  330102  000000  010101  320102  6.0769524372000010
i330103i000000i001001i320102  330103  000000  010101  320102  6.3782995736000085
i330103i000000i001001i320103  330103  000000  010101  320103  7.1783670215000122
i330104i000000i320101i001001  330104  000000  320101  010101  6.0755922111000071
i330104i000000i001001i320104  330104  000000  010101  320104  6.0866285637000139
i330105i000000i001001i320102  330105  000000  010101  320102  5.9950369939000030
i330105i000000i001001i320104  330105  000000  010101  320104  5.9602398826000069
i320101i000000i001001i310101  320101  000000  010101  310101  6.5378939310000028
i000000i320102i001001i310101  000000  320102  010101  310101  6.5648119971000050
