  label       formula      phase         G             mw       ne    frq  
 g020101        H2          gas       0.0000000000    2.00     2.00    []
 g010101      proton        gas       0.0000000000    1.00     0.00    []
 g021101       H2O1         gas       0.0000000000   18.00     0.00    []
 g102101      C(O)(O)       gas       0.0000000000   44.00     0.00    []
 g121101      CH2(O)        gas       0.1346553000   30.00     4.00    []
 g122101     CH(O)(OH)      gas      -0.1689000100   46.00     2.00    []
 g140101        CH4         gas      -2.4669011300   16.00     8.00    []
 g141101      CH3(OH)       gas      -1.1986872000   32.00     6.00    [] 
 i000000   CleanSurface     cat       0.0000000000    0.00     0.00    []  
 i010101      Unknown       cat      -0.0909014500    0.00     1.00    []  
 i020101      Unknown       cat       0.0000000000    0.00     2.00    []  
 i140101      Unknown       cat      -2.4591216200    0.00     8.00    []  
 i130101      Unknown       cat      -1.4959699500    0.00     7.00    []  
 i120101      Unknown       cat      -0.5783474300    0.00     6.00    []  
 i110101      Unknown       cat      -0.3788945500    0.00     5.00    []  
 i100101      Unknown       cat       0.5091369800    0.00     4.00    []  
 i141101      Unknown       cat      -1.5085770700    0.00     6.00    []  
 i131101      Unknown       cat      -1.2513848800    0.00     5.00    []  
 i131102      Unknown       cat      -0.5020401100    0.00     5.00    []  
 i121101      Unknown       cat      -0.3929772800    0.00     4.00    []  
 i121102      Unknown       cat       0.1784177100    0.00     4.00    []  
 i111101      Unknown       cat       0.2243787700    0.00     3.00    []  
 i111102      Unknown       cat       0.4156589400    0.00     3.00    []  
 i101101      Unknown       cat      -0.1688226200    0.00     2.00    []  
 i122101      Unknown       cat      -0.4722732900    0.00     2.00    []  
 i112101      Unknown       cat      -0.7334508000    0.00     1.00    []  
 i112102      Unknown       cat      -0.1339195000    0.00     1.00    []  
 i102101        CO2         cat       0.2553694700    0.00     0.00    []  
 i021101      Unknown       cat      -0.2274993800    0.00     0.00    []  
 i011101      Unknown       cat      -0.0713553200    0.00     -1.00   []  
 i001101      Unknown       cat       0.6013450400    0.00     -2.00   []  
