label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn000001 i000000 i110101 i100101 i010101 0.9332974000000000 0.63 0.81 []
rxn000002 i000000 i111101 i010101 i101101 0.7293939800000000 0.63 0.81 []
rxn000003 i000000 i111101 i110101 i001101 1.4624504800000000 1.00 1.24 []
rxn000004 i000000 i111102 i010101 i101101 1.0422595700000000 0.39 0.89 []
rxn000005 i000000 i111102 i011101 i100101 1.9177816600000000 1.00 1.48 []
rxn000006 i000000 i112102 i010101 i102101 0.8724516300000000 0.39 0.89 []
rxn000007 i000000 i112102 i011101 i101101 1.2398220700000000 1.00 1.48 []
rxn000008 i000000 i112102 i111102 i001101 2.2570039800000000 1.00 1.24 []
rxn000009 i000000 i122101 i010101 i112101 0.2804159100000000 0.39 0.89 []
rxn000010 i000000 i122101 i010101 i112102 0.5142331200000000 0.39 0.89 []
rxn000011 i000000 i122101 i011101 i111101 1.6330234600000000 1.00 1.48 []
rxn000012 i000000 i122101 i121102 i001101 2.0197627500000000 1.00 1.24 []
rxn000013 i000000 i130101 i010101 i120101 -0.1651356800000000 0.63 0.81 []
rxn000014 i000000 i141101 i011101 i130101 -0.0873252700000000 1.00 1.48 []
rxn000015 i000000 i141101 i131101 i010101 -0.5537236900000000 0.39 0.89 []
rxn000016 i000000 i141101 i131102 i010101 -0.2614792200000000 0.39 0.89 []
rxn001945 i011101 i000000 i010101 i001101 1.0455462600000000 0.39 0.89 []
rxn001946 i021101 i000000 i011101 i010101 0.6879452400000000 0.39 0.89 []
rxn001947 i101101 i000000 i100101 i001101 2.3504820200000000 1.00 1.24 []
rxn001948 i102101 i000000 i101101 i001101 1.6725224200000000 1.00 1.24 []
rxn001949 i112101 i000000 i001101 i111101 2.0657238100000000 1.00 1.24 []
rxn001950 i112101 i000000 i010101 i102101 0.6422380500000000 0.63 0.81 []
rxn001951 i120101 i000000 i010101 i110101 0.3000399600000000 0.63 0.81 []
rxn001952 i121101 i000000 i010101 i111101 0.7486891200000000 0.63 0.81 []
rxn001953 i121101 i000000 i120101 i001101 1.2629976100000000 1.00 1.24 []
rxn001954 i121102 i000000 i010101 i111101 1.0508909600000000 0.39 0.89 []
rxn001955 i121102 i000000 i010101 i111102 1.0806117700000000 0.63 0.81 []
rxn001956 i121102 i000000 i011101 i110101 1.0297501300000000 1.00 1.48 []
rxn001957 i131101 i000000 i010101 i121101 0.0421439900000000 0.63 0.81 []
rxn001958 i131101 i000000 i130101 i001101 0.3453750800000000 1.00 1.24 []
rxn001959 i131102 i000000 i010101 i121101 0.3950428200000000 0.39 0.89 []
rxn001960 i131102 i000000 i010101 i121102 0.6793804000000000 0.63 0.81 []
rxn001961 i131102 i000000 i011101 i120101 0.8302972500000000 1.00 1.48 []
rxn001962 i140101 i000000 i010101 i130101 -1.0996039900000000 0.63 0.81 []
aqu000001 i001101 g010101 i011101 None 0.6513450400000000 Unknown Unknown []
aqu000002 i011101 g010101 i021101 None -0.0213553200000000 Unknown Unknown []
aqu000003 i021101 g010101 i010101 g021101 -0.0409014500000000 Unknown Unknown []
aqu000004 i101101 g010101 i111102 None 0.4656589400000000 Unknown Unknown []
aqu000005 i102101 g010101 i112102 None 0.3053694700000000 Unknown Unknown []
aqu000006 i111101 g010101 i121102 None 0.2743787700000000 Unknown Unknown []
aqu000007 i111102 g010101 i100101 g021101 0.5591369800000000 Unknown Unknown []
aqu000008 i112101 g010101 i122101 None -0.4222732900000000 Unknown Unknown []
aqu000009 i112102 g010101 i101101 g021101 -0.0839195000000000 Unknown Unknown []
aqu000010 i121101 g010101 i131102 None -0.3429772800000000 Unknown Unknown []
aqu000011 i121102 g010101 i110101 g021101 0.2284177100000000 Unknown Unknown []
aqu000012 i122101 g010101 i111101 g021101 0.2743787700000000 Unknown Unknown []
aqu000013 i131101 g010101 i141101 None -1.2013848800000000 Unknown Unknown []
aqu000014 i131102 g010101 i120101 g021101 -0.4520401100000000 Unknown Unknown []
aqu000015 i141101 g010101 i130101 g021101 -1.4459699500000000 Unknown Unknown []
ads021101 g021101 i000000 i021101 None 0.0000000000000000 Unknown Unknown []
ads102101 g102101 i000000 i102101 None 0.0000000000000000 Unknown Unknown []
ads121101 g121101 i000000 i121101 None 0.1346553000000000 Unknown Unknown []
ads122101 g122101 i000000 i122101 None -0.1689000100000000 Unknown Unknown []
ads140101 g140101 i000000 i140101 None -2.4669011300000000 Unknown Unknown []
ads141101 g141101 i000000 i141101 None -1.1986872000000000 Unknown Unknown []
