     label     phase            G            mw           frq   
     g0201      gas       0.0000000000       2.00         []  
     g0021      gas       4.5493771615      32.00         []  
     g0211      gas       0.0000000000      18.00         []  
     g1401      gas       0.0000000000      16.00         []  
     g1411      gas       1.1330613660      32.00         []  
     g1011      gas       2.3840490630      28.00         []  
     g1021      gas       1.5301700325      44.00         []  
     g1211      gas       2.0862305300      30.00         []  
     g1221      gas       1.6751571675      46.00         []  
     i0000      cat       0.0000000000       0.00         []  
     i0201      cat      -0.5375901470       0.00         []  
     i0101      cat      -0.2687950735       0.00         []  
     i0021      cat       3.7943227585       0.00         []  
     i0011      cat       0.4997001185       0.00         []  
     i0111      cat      -0.2358853680       0.00         []  
     i0211      cat      -0.2729899310       0.00         []  
     i1001      cat       3.3398223810       0.00         []  
     i1101      cat       2.1145588385       0.00         []  
     i1201      cat       1.5081979075       0.00         []  
     i1301      cat       0.6399529570       0.00         []  
     i1401      cat      -0.0917745855       0.00         []  
     i1021      cat       1.4557201020       0.00         []  
     i1121      cat       0.8948109105       0.00         []  
     i1122      cat       1.6395318345       0.00         []  
     i1221      cat       1.5198995825       0.00         []  
     i1011      cat       1.3745647440       0.00         []  
     i1111      cat       2.0456958890       0.00         []  
     i1112      cat       2.3809843475       0.00         []  
     i1211      cat       1.7490641375       0.00         []  
     i1212      cat       2.1971348280       0.00         []  
     i1311      cat       0.7542752660       0.00         []  
     i1312      cat       1.6669909105       0.00         []  
     i1411      cat       0.7612009270       0.00         []  
