      label        is1        is2        fs1        fs2            G
     ads001      g0201      i0000      i0201       None     0.000000000     
     ads002      g0021      i0000      i0021       None     4.549377161     
     ads003      g0211      i0000      i0211       None     0.000000000     
     ads004      g1401      i0000      i1401       None     0.000000000     
     ads005      g1411      i0000      i1411       None     1.133061366     
     ads009      g1011      i0000      i1011       None     2.384049063     
     ads010      g1021      i0000      i1021       None     1.530170032     
     ads011      g1211      i0000      i1211       None     2.086230530     
     ads012      g1221      i0000      i1221       None     1.675157167     
     rxn101      i0201      i0000      i0101      i0101    -0.537590147     
     rxn102      i0021      i0000      i0011      i0011     3.692623290     
     rxn103      i0211      i0000      i0111      i0101     0.784128024     
     rxn104      i0211      i0011      i0111      i0111     0.303431508     
     rxn105      i0111      i0000      i0011      i0101     1.205999535     
     rxn106      i1401      i0000      i1301      i0101     1.285764114     
     rxn107      i1301      i0000      i1201      i0101     1.847603713     
     rxn108      i1201      i0000      i1101      i0101     2.381975147     
     rxn109      i1101      i0000      i1001      i0101     3.830172056     
     rxn110      i1411      i0000      i1311      i0101     1.746494324     
     rxn111      i1312      i0000      i1211      i0101     2.380293117     
     rxn112      i1212      i0000      i1111      i0101     2.742492204     
     rxn113      i1112      i0000      i1011      i0101     3.535475091     
     rxn114      i1411      i0000      i1312      i0101     1.917970499     
     rxn115      i1311      i0000      i1211      i0101     1.844638773     
     rxn116      i1312      i0000      i1212      i0101     2.687417595     
     rxn117      i1211      i0000      i1111      i0101     2.331283310     
     rxn118      i1212      i0000      i1112      i0101     2.816729516     
     rxn119      i1111      i0000      i1011      i0101     2.302443509     
     rxn120      i1411      i0000      i1301      i0111     2.513976976     
     rxn121      i1311      i0000      i1301      i0011     2.494323156     
     rxn122      i1312      i0000      i1201      i0111     2.609735206     
     rxn123      i1211      i0000      i1201      i0011     3.051913465     
     rxn124      i1212      i0000      i1101      i0111     2.554204439     
     rxn125      i1111      i0000      i1101      i0011     3.594755155     
     rxn126      i1112      i0000      i1001      i0111     4.504812820     
     rxn127      i1011      i0000      i1001      i0011     5.028182361     
     rxn128      i1021      i0000      i1011      i0011     2.873704802     
     rxn129      i1122      i0000      i1011      i0111     2.140977844     
     rxn130      i1121      i0000      i1021      i0101     1.694810910     
     rxn131      i1121      i0011      i1021      i0111     1.694810910     
     rxn132      i1121      i0111      i1021      i0211     1.694810910     
     rxn133      i1221      i0000      i1121      i0101     2.319899582     
     rxn134      i1122      i0000      i1021      i0101     2.762945205     
     rxn135      i1122      i0011      i1021      i0111     2.042088988     
     rxn136      i1122      i0111      i1021      i0211     1.456246410     
     rxn137      i1221      i0000      i1122      i0101     2.319899582     
     rxn138      i1121      i0000      i1111      i0011     1.694810910     
     rxn139      i1122      i0000      i1112      i0011     2.439531834     
     rxn140      i1221      i0000      i1111      i0111     2.319899582     
     rxn141      i1221      i0000      i1212      i0011     2.319899582     
