     label     phase            G            mw           frq   
     g0201      gas       0.0000000000       2.00         []  
     g0021      gas       4.5493771615      32.00         []  
     g0211      gas       0.0000000000      18.00         []  
     g1401      gas       0.0000000000      16.00         []  
     g1411      gas       1.1330613660      32.00         []  
     g2601      gas       0.6480148660      30.00         []  
     g2611      gas       1.5342929100      46.00         []  
     g2621      gas       2.3883533375      62.00         []  
     g1011      gas       2.3840490630      28.00         []  
     g1021      gas       1.5301700325      44.00         []  
     g1211      gas       2.0862305300      30.00         []  
     g1221      gas       1.6751571675      46.00         []  
     g2402      gas       2.0959849325      28.00         []  
     g2202      gas       4.0120219555      26.00         []  
     g2411      gas       2.2006729180      44.00         []  
     g2414      gas       2.6148467630      44.00         []  
     g2211      gas       3.2798408710      42.00         []  
     g2214      gas       4.8936545035      42.00         []  
     g2423      gas       3.2371870285      60.00         []  
     g2425      gas       3.3414080520      60.00         []  
     g2221      gas       4.3419680190      58.00         []  
     g2224      gas       4.6367893580      58.00         []  
     g2225      gas       6.0107128190      58.00         []  
     i0000      cat       0.0000000000       0.00         []  
     i0201      cat      -0.5375901470       0.00         []  
     i0101      cat      -0.2687950735       0.00         []  
     i0021      cat       3.7943227585       0.00         []  
     i0011      cat       0.4997001185       0.00         []  
     i0111      cat      -0.2358853680       0.00         []  
     i0211      cat      -0.2729899310       0.00         []  
     i1001      cat       3.3398223810       0.00         []  
     i1101      cat       2.1145588385       0.00         []  
     i1201      cat       1.5081979075       0.00         []  
     i1301      cat       0.6399529570       0.00         []  
     i1401      cat      -0.0917745855       0.00         []  
     i1021      cat       1.4557201020       0.00         []  
     i1121      cat       0.8948109105       0.00         []  
     i1122      cat       1.6395318345       0.00         []  
     i1221      cat       1.5198995825       0.00         []  
     i1011      cat       1.3745647440       0.00         []  
     i1111      cat       2.0456958890       0.00         []  
     i1112      cat       2.3809843475       0.00         []  
     i1211      cat       1.7490641375       0.00         []  
     i1212      cat       2.1971348280       0.00         []  
     i1311      cat       0.7542752660       0.00         []  
     i1312      cat       1.6669909105       0.00         []  
     i1411      cat       0.7612009270       0.00         []  
     i2001      cat       3.9193309425       0.00         []  
     i2101      cat       3.1580993840       0.00         []  
     i2201      cat       2.7983687180       0.00         []  
     i2202      cat       2.4386679625       0.00         []  
     i2301      cat       2.4630116090       0.00         []  
     i2302      cat       2.3051344345       0.00         []  
     i2401      cat       2.1366696085       0.00         []  
     i2402      cat       1.6126839135       0.00         []  
     i2501      cat       1.3839816425       0.00         []  
     i2601      cat       0.4761953580       0.00         []  
     i2011      cat       2.9894907865       0.00         []  
     i2111      cat       2.8323067150       0.00         []  
     i2112      cat       3.6211847765       0.00         []  
     i2113      cat       3.8348852655       0.00         []  
     i2211      cat       2.8694080945       0.00         []  
     i2212      cat       2.5880774790       0.00         []  
     i2213      cat       4.1853082860       0.00         []  
     i2214      cat       2.9035397595       0.00         []  
     i2215      cat       3.0121147480       0.00         []  
     i2311      cat       2.1823046455       0.00         []  
     i2312      cat       2.0208737345       0.00         []  
     i2313      cat       3.1432896415       0.00         []  
     i2314      cat       2.7012530625       0.00         []  
     i2315      cat       2.5455225565       0.00         []  
     i2316      cat       3.2597483410       0.00         []  
     i2411      cat       1.9908159905       0.00         []  
     i2412      cat       2.2929920985       0.00         []  
     i2413      cat       2.5060899840       0.00         []  
     i2414      cat       2.1118219560       0.00         []  
     i2415      cat       2.6753154395       0.00         []  
     i2511      cat       1.0592851715       0.00         []  
     i2512      cat       1.9883128620       0.00         []  
     i2513      cat       1.8942576620       0.00         []  
     i2611      cat       1.0981610400       0.00         []  
     i2021      cat       4.3656684785       0.00         []  
     i2121      cat       3.6053867100       0.00         []  
     i2122      cat       3.9171784170       0.00         []  
     i2221      cat       2.8359758555       0.00         []  
     i2222      cat       3.1278487535       0.00         []  
     i2223      cat       3.4137795420       0.00         []  
     i2224      cat       3.4029075545       0.00         []  
     i2225      cat       3.4885310650       0.00         []  
     i2321      cat       2.5938652095       0.00         []  
     i2322      cat       3.3295311685       0.00         []  
     i2323      cat       2.6959965320       0.00         []  
     i2324      cat       2.8785478775       0.00         []  
     i2325      cat       3.2851633455       0.00         []  
     i2421      cat       2.1931660195       0.00         []  
     i2422      cat       2.9250264180       0.00         []  
     i2423      cat       2.6703947100       0.00         []  
     i2424      cat       3.1783851140       0.00         []  
     i2425      cat       2.7329187825       0.00         []  
     i2521      cat       1.8111203760       0.00         []  
     i2522      cat       2.5823998540       0.00         []  
     i2621      cat       1.8152971750       0.00         []  
