      label        is1        is2        fs1        fs2            G
     ads001      g0201      i0000      i0201       None     0.000000000     
     ads002      g0021      i0000      i0021       None     4.549377161     
     ads003      g0211      i0000      i0211       None     0.000000000     
     ads004      g1401      i0000      i1401       None     0.000000000     
     ads005      g1411      i0000      i1411       None     1.133061366     
     ads006      g2601      i0000      i2601       None     0.648014866     
     ads007      g2611      i0000      i2611       None     1.534292910     
     ads008      g2621      i0000      i2621       None     2.388353337     
     ads009      g1011      i0000      i1011       None     2.384049063     
     ads010      g1021      i0000      i1021       None     1.530170032     
     ads011      g1211      i0000      i1211       None     2.086230530     
     ads012      g1221      i0000      i1221       None     1.675157167     
     ads013      g2402      i0000      i2402       None     2.095984932     
     ads014      g2202      i0000      i2202       None     4.012021955     
     ads015      g2411      i0000      i2411       None     2.200672918     
     ads016      g2414      i0000      i2414       None     2.614846763     
     ads017      g2211      i0000      i2211       None     3.279840871     
     ads018      g2214      i0000      i2214       None     4.893654503     
     ads019      g2423      i0000      i2423       None     3.237187028     
     ads020      g2425      i0000      i2425       None     3.341408052     
     ads021      g2221      i0000      i2221       None     4.341968019     
     ads022      g2224      i0000      i2224       None     4.636789358     
     ads023      g2225      i0000      i2225       None     6.010712819     
     rxn101      i0201      i0000      i0101      i0101    -0.537590147     
     rxn102      i0021      i0000      i0011      i0011     3.692623290     
     rxn103      i0211      i0000      i0111      i0101     0.784128024     
     rxn104      i0211      i0011      i0111      i0111     0.303431508     
     rxn105      i0111      i0000      i0011      i0101     1.205999535     
     rxn106      i1401      i0000      i1301      i0101     1.285764114     
     rxn107      i1301      i0000      i1201      i0101     1.847603713     
     rxn108      i1201      i0000      i1101      i0101     2.381975147     
     rxn109      i1101      i0000      i1001      i0101     3.830172056     
     rxn110      i1411      i0000      i1311      i0101     1.746494324     
     rxn111      i1312      i0000      i1211      i0101     2.380293117     
     rxn112      i1212      i0000      i1111      i0101     2.742492204     
     rxn113      i1112      i0000      i1011      i0101     3.535475091     
     rxn114      i1411      i0000      i1312      i0101     1.917970499     
     rxn115      i1311      i0000      i1211      i0101     1.844638773     
     rxn116      i1312      i0000      i1212      i0101     2.687417595     
     rxn117      i1211      i0000      i1111      i0101     2.331283310     
     rxn118      i1212      i0000      i1112      i0101     2.816729516     
     rxn119      i1111      i0000      i1011      i0101     2.302443509     
     rxn120      i1411      i0000      i1301      i0111     2.513976976     
     rxn121      i1311      i0000      i1301      i0011     2.494323156     
     rxn122      i1312      i0000      i1201      i0111     2.609735206     
     rxn123      i1211      i0000      i1201      i0011     3.051913465     
     rxn124      i1212      i0000      i1101      i0111     2.554204439     
     rxn125      i1111      i0000      i1101      i0011     3.594755155     
     rxn126      i1112      i0000      i1001      i0111     4.504812820     
     rxn127      i1011      i0000      i1001      i0011     5.028182361     
     rxn128      i1021      i0000      i1011      i0011     2.873704802     
     rxn129      i1122      i0000      i1011      i0111     2.140977844     
     rxn130      i1121      i0000      i1021      i0101     1.694810910     
     rxn131      i1121      i0011      i1021      i0111     1.694810910     
     rxn132      i1121      i0111      i1021      i0211     1.694810910     
     rxn133      i1221      i0000      i1121      i0101     2.319899582     
     rxn134      i1122      i0000      i1021      i0101     2.762945205     
     rxn135      i1122      i0011      i1021      i0111     2.042088988     
     rxn136      i1122      i0111      i1021      i0211     1.456246410     
     rxn137      i1221      i0000      i1122      i0101     2.319899582     
     rxn138      i1121      i0000      i1111      i0011     1.694810910     
     rxn139      i1122      i0000      i1112      i0011     2.439531834     
     rxn140      i1221      i0000      i1111      i0111     2.319899582     
     rxn141      i1221      i0000      i1212      i0011     2.319899582     
     rxn201      i2601      i0000      i2501      i0101     1.677644481     
     rxn202      i2501      i0000      i2401      i0101     2.445274570     
     rxn203      i2501      i0000      i2402      i0101     1.947143651     
     rxn204      i2401      i0000      i2301      i0101     2.957148968     
     rxn205      i2401      i0000      i2302      i0101     2.798628285     
     rxn206      i2402      i0000      i2302      i0101     2.911215493     
     rxn207      i2301      i0000      i2201      i0101     3.429593847     
     rxn208      i2302      i0000      i2201      i0101     3.249605956     
     rxn209      i2302      i0000      i2202      i0101     3.149806330     
     rxn210      i2201      i0000      i2101      i0101     3.818622539     
     rxn211      i2202      i0000      i2101      i0101     4.020095971     
     rxn212      i2101      i0000      i2001      i0101     4.617198623     
     rxn213      i2611      i0000      i2511      i0101     2.013695829     
     rxn214      i2611      i0000      i2512      i0101     2.341263600     
     rxn215      i2611      i0000      i2513      i0101     2.454580483     
     rxn216      i2511      i0000      i2411      i0101     2.055876147     
     rxn217      i2511      i0000      i2412      i0101     2.563762672     
     rxn218      i2512      i0000      i2411      i0101     2.603275955     
     rxn219      i2512      i0000      i2413      i0101     2.932276389     
     rxn220      i2512      i0000      i2414      i0101     2.664959602     
     rxn221      i2513      i0000      i2412      i0101     2.947752510     
     rxn222      i2513      i0000      i2414      i0101     2.654717656     
     rxn223      i2513      i0000      i2415      i0101     3.030970444     
     rxn224      i2411      i0000      i2311      i0101     2.437529178     
     rxn225      i2411      i0000      i2312      i0101     2.552972467     
     rxn226      i2412      i0000      i2312      i0101     2.747937849     
     rxn227      i2412      i0000      i2313      i0101     3.378634191     
     rxn228      i2413      i0000      i2311      i0101     2.746480601     
     rxn229      i2413      i0000      i2314      i0101     3.256539331     
     rxn230      i2414      i0000      i2312      i0101     2.784069399     
     rxn231      i2414      i0000      i2314      i0101     3.220720287     
     rxn232      i2414      i0000      i2315      i0101     3.318620849     
     rxn233      i2415      i0000      i2313      i0101     3.640757841     
     rxn234      i2415      i0000      i2315      i0101     3.341472109     
     rxn235      i2415      i0000      i2316      i0101     3.642037322     
     rxn236      i2311      i0000      i2211      i0101     3.313953932     
     rxn237      i2312      i0000      i2211      i0101     3.068711455     
     rxn238      i2312      i0000      i2212      i0101     3.166263927     
     rxn239      i2313      i0000      i2212      i0101     3.731803756     
     rxn240      i2313      i0000      i2213      i0101     4.667595325     
