label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn000001 i000000 i110101 i100101 i010101 0.9332974000000000 0.63 0.81 []
rxn000002 i000000 i111101 i010101 i101101 0.7293939800000000 0.63 0.81 []
rxn000003 i000000 i111101 i110101 i001101 1.4624504800000000 1.00 1.24 []
rxn000004 i000000 i111102 i010101 i101101 1.0422595700000000 0.39 0.89 []
rxn000005 i000000 i111102 i011101 i100101 1.9177816600000000 1.00 1.48 []
rxn000006 i000000 i112102 i010101 i102101 0.8724516300000000 0.39 0.89 []
rxn000007 i000000 i112102 i011101 i101101 1.2398220700000000 1.00 1.48 []
rxn000008 i000000 i112102 i111102 i001101 2.2570039800000000 1.00 1.24 []
rxn000009 i000000 i122101 i010101 i112101 0.2804159100000000 0.39 0.89 []
rxn000010 i000000 i122101 i010101 i112102 0.5142331200000000 0.39 0.89 []
rxn000011 i000000 i122101 i011101 i111101 1.6330234600000000 1.00 1.48 []
rxn000012 i000000 i122101 i121102 i001101 2.0197627500000000 1.00 1.24 []
rxn000013 i000000 i130101 i010101 i120101 -0.1651356800000000 0.63 0.81 []
rxn000014 i000000 i141101 i011101 i130101 -0.0873252700000000 1.00 1.48 []
rxn000015 i000000 i141101 i131101 i010101 -0.5537236900000000 0.39 0.89 []
rxn000016 i000000 i141101 i131102 i010101 -0.2614792200000000 0.39 0.89 []
rxn000017 i000000 i210101 i100101 i110101 0.7702424300000000 1.00 0.64 []
rxn000018 i000000 i210101 i200101 i010101 0.4040694800000000 0.63 0.81 []
rxn000019 i000000 i211101 i201101 i010101 -0.1692057700000000 0.63 0.81 []
rxn000020 i000000 i211103 i011101 i200101 1.3895575600000000 1.00 1.48 []
rxn000021 i000000 i211103 i100101 i111102 1.5647959200000000 1.00 0.64 []
rxn000022 i000000 i211103 i201101 i010101 0.4321095000000000 0.39 0.89 []
rxn000023 i000000 i212102 i001101 i211103 1.7184945300000000 1.00 1.24 []
rxn000024 i000000 i212102 i010101 i202101 1.4232323600000000 0.39 0.89 []
rxn000025 i000000 i212102 i011101 i201101 0.5176187300000000 1.00 1.48 []
rxn000026 i000000 i212102 i101101 i111102 0.8868363300000000 1.00 0.64 []
rxn000027 i000000 i220101 i010101 i210101 -0.3444466500000000 0.63 0.81 []
rxn000028 i000000 i220101 i100101 i120101 0.5707895500000000 1.00 0.64 []
rxn000029 i000000 i220102 i010101 i210101 -0.4081556800000000 0.63 0.81 []
rxn000030 i000000 i220102 i110101 i110101 -0.1177891100000000 1.00 0.64 []
rxn000031 i000000 i221101 i010101 i211101 -0.2026501400000000 0.63 0.81 []
rxn000032 i000000 i221102 i001101 i220102 0.2529833900000000 1.00 1.24 []
rxn000033 i000000 i221102 i010101 i211101 -0.4353247000000000 0.63 0.81 []
rxn000034 i000000 i221102 i110101 i111101 0.4854842200000000 1.00 0.64 []
rxn000035 i000000 i221102 i211102 i010101 -0.0944530700000000 0.63 0.81 []
rxn000036 i000000 i221103 i001101 i220101 0.4251699500000000 1.00 1.24 []
rxn000037 i000000 i221103 i100101 i121101 0.7561597000000000 1.00 0.64 []
rxn000038 i000000 i221103 i211102 i010101 0.4852277400000000 0.63 0.81 []
rxn000039 i000000 i221105 i010101 i211103 0.2597883200000000 0.63 0.81 []
rxn000040 i000000 i221105 i011101 i210101 0.4988130200000000 1.00 1.48 []
rxn000041 i000000 i221105 i100101 i121102 1.3275546900000000 1.00 0.64 []
rxn000042 i000000 i221105 i211102 i010101 0.0003887200000000 0.39 0.89 []
rxn000043 i000000 i222103 i010101 i212102 1.1638812400000000 0.63 0.81 []
rxn000044 i000000 i222103 i011101 i211101 0.4340730500000000 1.00 1.48 []
rxn000045 i000000 i222103 i121102 i101101 0.6495950900000000 1.00 0.64 []
rxn000046 i000000 i222103 i212101 i010101 1.1817626200000000 0.39 0.89 []
rxn000047 i000000 i222103 i221105 i001101 0.7182425000000000 1.00 1.24 []
rxn000048 i000000 i222105 i010101 i212102 0.7478658900000000 0.39 0.89 []
rxn000049 i000000 i222105 i011101 i211103 1.2857941700000000 1.00 1.48 []
rxn000050 i000000 i222105 i111102 i111102 1.4713178900000000 1.00 0.64 []
rxn000051 i000000 i230101 i010101 i220101 -0.9022969900000000 0.63 0.81 []
rxn000052 i000000 i230101 i100101 i130101 -0.3468329700000000 1.00 0.64 []
rxn000053 i000000 i231102 i001101 i230101 -0.2203813500000000 1.00 1.24 []
rxn000054 i000000 i231102 i010101 i221101 -0.5241832400000000 0.63 0.81 []
rxn000055 i000000 i231102 i101101 i130101 -1.0247925700000000 1.00 0.64 []
rxn000056 i000000 i231103 i010101 i221102 -0.4899651900000000 0.63 0.81 []
rxn000057 i000000 i231103 i010101 i221103 0.4970588900000000 0.63 0.81 []
rxn000058 i000000 i231103 i121101 i110101 -0.1318718300000000 1.00 0.64 []
rxn000059 i000000 i231103 i230102 i001101 -0.0916383900000000 1.00 1.24 []
rxn000060 i000000 i231104 i010101 i221101 -0.3375517800000000 0.39 0.89 []
rxn000061 i000000 i231104 i221104 i010101 -0.3605438200000000 0.63 0.81 []
rxn000062 i000000 i231105 i010101 i221102 -0.6976237700000000 0.39 0.89 []
rxn000063 i000000 i231105 i010101 i221105 -0.5292714000000000 0.63 0.81 []
