  label       formula      phase         G             mw       ne    frq  
 i000000   CleanSurface     cat       0.0000000000    0.00     0.00    []  
 i010101      Unknown       cat      -0.0909014500    0.00     1.00    []  
 i020101      Unknown       cat       0.0000000000    0.00     2.00    []  
 i140101      Unknown       cat      -2.4591216200    0.00     8.00    []  
 i130101      Unknown       cat      -1.4959699500    0.00     7.00    []  
 i120101      Unknown       cat      -0.5783474300    0.00     6.00    []  
 i110101      Unknown       cat      -0.3788945500    0.00     5.00    []  
 i100101      Unknown       cat       0.5091369800    0.00     4.00    []  
 i141101      Unknown       cat      -1.5085770700    0.00     6.00    []  
 i131101      Unknown       cat      -1.2513848800    0.00     5.00    []  
 i131102      Unknown       cat      -0.5020401100    0.00     5.00    []  
 i121101      Unknown       cat      -0.3929772800    0.00     4.00    []  
 i121102      Unknown       cat       0.1784177100    0.00     4.00    []  
 i111101      Unknown       cat       0.2243787700    0.00     3.00    []  
 i111102      Unknown       cat       0.4156589400    0.00     3.00    []  
 i101101      Unknown       cat      -0.1688226200    0.00     2.00    []  
 i122101      Unknown       cat      -0.4722732900    0.00     2.00    []  
 i112101      Unknown       cat      -0.7334508000    0.00     1.00    []  
 i112102      Unknown       cat      -0.1339195000    0.00     1.00    []  
 i102101        CO2         cat       0.2553694700    0.00     0.00    []  
 i260101      Unknown       cat      -4.2229852300    0.00     14.00   []  
 i250101      Unknown       cat      -3.0988769600    0.00     13.00   []  
 i240101      Unknown       cat      -2.2330286500    0.00     12.00   []  
 i240102      Unknown       cat      -2.8213721600    0.00     12.00   []  
 i230101      Unknown       cat      -2.0617263800    0.00     11.00   []  
 i230102      Unknown       cat      -1.9329834300    0.00     11.00   []  
 i220101      Unknown       cat      -1.4161750900    0.00     10.00   []  
 i220102      Unknown       cat      -1.5883616500    0.00     10.00   []  
 i210101      Unknown       cat      -0.9098316600    0.00     9.00    []  
 i200101      Unknown       cat      -0.0190871200    0.00     8.00    []  
 i261101      Unknown       cat      -3.4324014400    0.00     12.00   []  
 i251101      Unknown       cat      -3.2165555500    0.00     11.00   []  
 i251102      Unknown       cat      -2.4045762900    0.00     11.00   []  
 i251103      Unknown       cat      -2.4134566200    0.00     11.00   []  
 i241101      Unknown       cat      -2.2350956600    0.00     10.00   []  
 i241102      Unknown       cat      -2.1153840700    0.00     10.00   []  
 i241103      Unknown       cat      -2.1039502500    0.00     10.00   []  
 i241104      Unknown       cat      -1.5439393400    0.00     10.00   []  
 i241105      Unknown       cat      -1.4644759300    0.00     10.00   []  
 i231101      Unknown       cat      -2.2626510000    0.00     9.00    []  
 i231102      Unknown       cat      -1.8800244600    0.00     9.00    []  
 i231103      Unknown       cat      -0.7167983700    0.00     9.00    []  
 i231104      Unknown       cat      -1.3643343500    0.00     9.00    []  
 i231105      Unknown       cat      -1.5525645400    0.00     9.00    []  
 i231106      Unknown       cat      -1.1612420300    0.00     9.00    []  
 i221101      Unknown       cat      -0.9227083700    0.00     8.00    []  
 i221102      Unknown       cat      -1.5515585300    0.00     8.00    []  
 i221103      Unknown       cat       0.0151463600    0.00     8.00    []  
 i221104      Unknown       cat      -0.9658288800    0.00     8.00    []  
 i221105      Unknown       cat      -1.1231025400    0.00     8.00    []  
 i211101      Unknown       cat      -0.9745716300    0.00     7.00    []  
 i211102      Unknown       cat      -0.4335055500    0.00     7.00    []  
 i211103      Unknown       cat      -0.1228505100    0.00     7.00    []  
 i201101      Unknown       cat      -0.8910259500    0.00     6.00    []  
 i262101      Unknown       cat      -2.6004382400    0.00     10.00   []  
 i252101      Unknown       cat      -2.2315410900    0.00     9.00    []  
 i252102      Unknown       cat      -1.6905968800    0.00     9.00    []  
 i242101      Unknown       cat      -1.9719708500    0.00     8.00    []  
 i242102      Unknown       cat      -1.2344421000    0.00     8.00    []  
 i242103      Unknown       cat      -1.2212983000    0.00     8.00    []  
 i242104      Unknown       cat      -0.6445803200    0.00     8.00    []  
 i242105      Unknown       cat      -1.2145467500    0.00     8.00    []  
 i232101      Unknown       cat      -1.2710881700    0.00     7.00    []  
 i232102      Unknown       cat       0.5709696500    0.00     7.00    []  
 i232103      Unknown       cat      -1.1004626700    0.00     7.00    []  
 i232104      Unknown       cat      -0.5667694900    0.00     7.00    []  
 i232105      Unknown       cat      -0.6152704700    0.00     7.00    []  
 i222101      Unknown       cat       0.4388640300    0.00     6.00    []  
 i222102      Unknown       cat      -1.0952166300    0.00     6.00    []  
 i222103      Unknown       cat       0.3277731500    0.00     6.00    []  
 i222104      Unknown       cat      -0.6218391400    0.00     6.00    []  
 i222105      Unknown       cat      -0.4690619500    0.00     6.00    []  
 i212101      Unknown       cat       0.3263399200    0.00     5.00    []  
 i212102      Unknown       cat       0.4601160200    0.00     5.00    []  
 i202101      Unknown       cat       0.7384952500    0.00     4.00    []  
 i380101      Unknown       cat      -6.0860659800    0.00     20.00   []  
 i370101      Unknown       cat      -4.9675628100    0.00     19.00   []  
 i370102      Unknown       cat      -4.8919245800    0.00     19.00   []  
 i360101      Unknown       cat      -3.8834824700    0.00     18.00   []  
 i360102      Unknown       cat      -4.6851360800    0.00     18.00   []  
 i360103      Unknown       cat      -4.0152825100    0.00     18.00   []  
