     label     phase            G            mw     ne   frq  note 
     g0201      gas       0.0000000000       2.00    2    []  " " 
     g0101      gas       0.0000000000       1.00    0    []  "CHE Rossmeisl et al., pH=0"  
     g0111      gas       0.9372270000      17.00    2    []  "from Keq=1.8E-16, pH=0"
     g0211      gas       0.0000000000      18.00    2    []  " " 
     g0021      gas       4.5493771615      32.00    0    []  "Do it again, from standard tables" 
     i0000      cat       0.0000000000       0.00    0    []  " " 
     i0201      cat       0.0000000000       0.00    2    []  "Very weak adsorption" 
     i0101      cat      -0.2687950735       0.00    1    []  " " 
     i0021      cat       3.7943227585       0.00    0    []  "!? It should be equal than O2 gas" 
     i0011      cat       0.4997001185       0.00    1    []  " " 
     i0111      cat      -0.2358853680       0.00    1    []  " " 
     i0211      cat      -0.2729899310       0.00    2    []  " " 
