     label        is1        is2        fs1        fs2           G          
     ad0201      g0201      i0000      i0201       None     0.000000000     
     ad0101      g0101      i0000      i0101       None     0.000000000
     ad0111      g0111      i0000      i0111       None     0.937227000
     ad0021      g0021      i0000      i0021       None     4.549377161     
     ad0211      g0211      i0000      i0211       None     0.000000000     
     rxn101      i0201      i0000      i0101      i0101    -0.537590147     
     rxn102      i0021      i0000      i0011      i0011     3.692623290     
     rxn103      i0211      i0000      i0111      i0101     0.784128024     
     rxn104      i0211      i0011      i0111      i0111     0.303431508     
     rxn105      i0111      i0000      i0011      i0101     1.205999535     
