 label                formula                phase       G         mw   ne         frq         
i140101 CH4                                 cat      -2.45912162  16.00  4 []                  
i130101 CH3                                 cat      -1.51487549  15.00  3 []                  
i120101 CH2                                 cat      -0.57834743  14.00  2 []                  
i110101 CH                                  cat      -0.37889455  13.00  1 []                  
i100101 C                                   cat       0.50913698  12.00  0 []                  
g000000                                     surface   0.00000000   0.00  0 []                  
i010101                                     cat      -0.09090145   1.00  1 []                  
i141101 CH3(O3)(O3)(O3)                     cat      -1.50857707  32.00  4 []                  
i131101 CH3(O)                              cat      -1.25138488  31.00  4 []                  
i131102 CH2(OH)                             cat      -0.50204011  31.00  3 []                  
i121101 CH2(O)                              cat      -0.43328314  30.00  2 []                  
i121102 CH(OH)                              cat       0.18551830  30.00  2 []                  
i111101 CH(O)                               cat       0.22437877  29.00  1 []                  
i111102 C(OH)                               cat       0.41565894  29.00  1 []                  
i101101 C(O)                                cat      -0.16257989  28.00  0 []                  
i122101 CH(O)(O3)(O)(O3)(O)(O3)             cat      -0.47710592  46.00  2 []                  
i112101 CH(O)(O)                            cat      -0.73811124  45.00  1 []                  
i112102 C(O)(OH)                            cat      -0.08334858  45.00  1 []                  
i102101 C(O)(O)                             cat       0.25536947  44.00  0 []                  
i260101 CH3-CH3                             cat      -4.22298523  30.00  6 []                  
i250101 CH2-CH3                             cat      -3.11610678  29.00  5 []                  
i240101 CH-CH3                              cat      -2.22027298  28.00  4 []                  
i240102 CH2-CH2                             cat      -2.82137216  28.00  4 []                  
i230101 C-CH3                               cat      -2.06172638  27.00  3 []                  
i230102 CH-CH2                              cat      -1.93298343  27.00  3 []                  
i220101 C-CH2                               cat      -1.41617509  26.00  2 []                  
i220102 CH-CH                               cat      -1.58836165  26.00  2 []                  
i210101 C-CH                                cat      -0.90983166  25.00  1 []                  
i200101 C-C                                 cat      -0.01908712  24.00  0 []                  
i261101 CH3-CH2(O3)(O3)(O3)                 cat      -3.41128518  46.00  6 []                  
i251101 CH3-CH2(O)                          cat      -3.18054346  45.00  6 []                  
i251102 CH3-CH(OH)                          cat      -2.40766654  45.00  5 []                  
i251103 CH2-CH2(OH)                         cat      -2.41345662  45.00  5 []                  
i241101 CH3-CH(O)                           cat      -2.23619270  44.00  4 []                  
i241102 CH2-CH2(O)                          cat      -2.11538407  44.00  5 []                  
i241103 CH2-CH(OH)                          cat      -2.10680561  44.00  4 []                  
i241104 CH3-C(OH)                           cat      -1.54438098  44.00  4 []                  
i241105 CH-CH2(OH)                          cat      -1.46447593  44.00  4 []                  
i231101 CH2-CH(O)                           cat      -2.26265100  43.00  3 []                  
i231102 CH3-C(O)                            cat      -1.85789999  43.00  3 []                  
i231103 CH-CH2(O)                           cat      -0.71679837  43.00  4 []                  
i231104 CH2-C(OH)                           cat      -1.36433435  43.00  3 []                  
i231105 CH-CH(OH)                           cat      -1.55526790  43.00  3 []                  
i231106 C-CH2(OH)                           cat      -1.15199706  43.00  3 []                  
i221101 CH2-C(O)                            cat      -0.92251375  42.00  2 []                  
i221102 CH-CH(O)                            cat      -1.55155853  42.00  2 []                  
i221103 C-CH2(O)                            cat       0.01514636  42.00  3 []                  
i221104 CH-C(OH)                            cat      -0.96582888  42.00  2 []                  
i221105 C-CH(OH)                            cat      -1.12310254  42.00  2 []                  
i211101 CH-C(O)                             cat      -0.97332256  41.00  1 []                  
i211102 C-CH(O)                             cat      -0.43101076  41.00  1 []                  
i211103 C-C(OH)                             cat      -0.12260563  41.00  1 []                  
i201101 C-C(O)                              cat      -0.90652677  40.00  0 []                  
i262101 CH2(O3)(O3)(O3)-CH2(O3)(O3)(O3)     cat      -2.60476063  62.00  6 []                  
i252101 CH2(O)-CH2(OH)                      cat      -2.23323282  61.00  6 []                  
i252102 CH(OH)-CH2(OH)                      cat      -1.69059688  61.00  5 []                  
i242101 CH2(O)-CH2(O)                       cat      -2.03018388  60.00  6 []                  
i242102 CH(O)-CH2(OH)                       cat      -1.23397742  60.00  4 []                  
i242103 CH2(O)-CH(OH)                       cat      -1.22129830  60.00  5 []                  
i242104 C(OH)-CH2(OH)                       cat      -0.64725827  60.00  4 []                  
i242105 CH(OH)-CH(OH)                       cat      -1.21929521  60.00  4 []                  
i232101 CH(O)-CH2(O)                        cat      -1.26168275  59.00  4 []                  
i232102 C(O)-CH2(OH)                        cat       0.58474797  59.00  3 []                  
i232103 CH(O)-CH(OH)                        cat      -1.09764673  59.00  3 []                  
i232104 CH2(O)-C(OH)                        cat      -0.61733569  59.00  4 []                  
i232105 C(OH)-CH(OH)                        cat      -0.61425316  59.00  3 []                  
i222101 C(O)-CH2(O)                         cat       0.44100110  58.00  3 []                  
i222102 CH(O)-CH(O)                         cat      -1.08910513  58.00  2 []                  
i222103 C(O)-CH(OH)                         cat       0.32769247  58.00  2 []                  
i222104 CH(O)-C(OH)                         cat      -0.62183914  58.00  2 []                  
i222105 C(OH)-C(OH)                         cat      -0.46603500  58.00  2 []                  
i212101 C(O)-CH(O)                          cat       0.04949043  57.00  1 []                  
i212102 C(O)-C(OH)                          cat       0.45917969  57.00  1 []                  
i202101 C(O)-C(O)                           cat       0.73849525  56.00  0 []                  
i380101 CH3-CH2-CH3                         cat      -6.08606598  44.00  8 []                  
i370101 CH2-CH2-CH3                         cat      -4.96322650  43.00  7 []                  
i370102 CH3-CH-CH3                          cat      -4.91160938  43.00  7 []                  
i360101 CH-CH2-CH3                          cat      -3.96691721  42.00  6 []                  
i360102 CH2-CH-CH3                          cat      -4.68484303  42.00  6 []                  
i360103 CH2-CH2-CH2                         cat      -4.01528251  42.00  6 []                  
i360104 CH3-C-CH3                           cat      -3.93736545  42.00  6 []                  
i350101 C-CH2-CH3                           cat      -3.92602083  41.00  5 []                  
i350102 CH-CH-CH3                           cat      -3.78940333  41.00  5 []                  
i350103 CH-CH2-CH2                          cat      -3.02675426  41.00  5 []                  
i350104 CH2-C-CH3                           cat      -3.75654680  41.00  5 []                  
i350105 CH2-CH-CH2                          cat      -4.08709931  41.00  5 []                  
i340101 C-CH-CH3                            cat      -3.40004965  40.00  4 []                  
i340102 C-CH2-CH2                           cat      -2.60284083  40.00  4 []                  
i340103 CH-C-CH3                            cat      -3.49455972  40.00  4 []                  
i340104 CH-CH-CH2                           cat      -3.25709794  40.00  4 []                  
i340105 CH-CH2-CH                           cat      -2.02092369  40.00  4 []                  
i340106 CH2-C-CH2                           cat      -3.12967808  40.00  4 []                  
i330101 C-C-CH3                             cat      -2.76350386  39.00  3 []                  
i330102 C-CH-CH2                            cat      -2.46781061  39.00  3 []                  
i330104 CH-C-CH2                            cat      -2.59586000  39.00  3 []                  
i330105 CH-CH-CH                            cat      -2.49754075  39.00  3 []                  
i320101 C-C-CH2                             cat      -1.84008301  38.00  2 []                  
i320102 C-CH-CH                             cat      -1.73473861  38.00  2 []                  
i320103 C-CH2-C                             cat      -0.55690443  38.00  2 []                  
i320104 CH-C-CH                             cat      -1.76611853  38.00  2 []                  
i310101 C-C-CH                              cat      -1.41841824  37.00  1 []                  
i310102 C-CH-C                              cat      -0.76354169  37.00  1 []                  
i300101 C-C-C                               cat      -0.35379031  36.00  0 []                  
i381101 CH2(O3)(O3)(O3)-CH2-CH3             cat      -5.28048799  60.00  8 []                  
i371101 CH2(O)-CH2-CH3                      cat      -5.02472077  59.00  8 []                  
i371102 CH(OH)-CH2-CH3                      cat      -4.05681479  59.00  7 []                  
i371103 CH2(OH)-CH-CH3                      cat      -4.26237590  59.00  7 []                  
i371104 CH2(OH)-CH2-CH2                     cat      -4.09977681  59.00  7 []                  
i361101 CH(O)-CH2-CH3                       cat      -4.06514646  58.00  6 []                  
i361102 CH2(O)-CH-CH3                       cat      -3.90738346  58.00  7 []                  
i361103 CH2(O)-CH2-CH2                      cat      -3.74350744  58.00  7 []                  
i361104 C(OH)-CH2-CH3                       cat      -3.38316296  58.00  6 []                  
i361105 CH(OH)-CH-CH3                       cat      -3.94454971  58.00  6 []                  
i361106 CH(OH)-CH2-CH2                      cat      -3.06539098  58.00  6 []                  
i361107 CH2(OH)-C-CH3                       cat      -3.20796075  58.00  6 []                  
i361108 CH2(OH)-CH-CH2                      cat      -3.54485580  58.00  6 []                  
i361109 CH2(OH)-CH2-CH                      cat      -3.16074288  58.00  6 []                  
i351101 C(O)-CH2-CH3                        cat      -2.44463880  57.00  5 []                  
i351102 CH(O)-CH-CH3                        cat      -4.07567925  57.00  5 []                  
i351103 CH(O)-CH2-CH2                       cat      -3.05672699  57.00  5 []                  
i351104 CH2(O)-C-CH3                        cat      -2.44309531  57.00  6 []                  
i351105 CH2(O)-CH-CH2                       cat      -3.57331336  57.00  6 []                  
i351106 CH2(O)-CH2-CH                       cat      -2.71631403  57.00  6 []                  
i351107 C(OH)-CH-CH3                        cat      -3.26405324  57.00  5 []                  
i351108 C(OH)-CH2-CH2                       cat      -2.55280984  57.00  5 []                  
i351109 CH(OH)-C-CH3                        cat      -3.21501598  57.00  5 []                  
i35110a CH(OH)-CH-CH2                       cat      -3.36578088  57.00  5 []                  
i35110b CH(OH)-CH2-CH                       cat      -1.98752602  57.00  5 []                  
i35110c CH2(OH)-C-CH2                       cat      -2.61016347  57.00  5 []                  
i35110d CH2(OH)-CH-CH                       cat      -2.95997055  57.00  5 []                  
i35110e CH2(OH)-CH2-C                       cat      -3.01338076  57.00  5 []                  
i341101 C(O)-CH-CH3                         cat      -2.78059478  56.00  4 []                  
i341102 C(O)-CH2-CH2                        cat      -2.69081830  56.00  4 []                  
i341103 CH(O)-C-CH3                         cat      -3.32276385  56.00  4 []                  
i341104 CH(O)-CH-CH2                        cat      -3.27995288  56.00  4 []                  
i341105 CH(O)-CH2-CH                        cat      -2.13314452  56.00  4 []                  
i341106 CH2(O)-C-CH2                        cat      -2.38854222  56.00  5 []                  
i341107 CH2(O)-CH-CH                        cat      -2.35338010  56.00  5 []                  
i341108 CH2(O)-CH2-C                        cat      -2.32427459  56.00  5 []                  
i341109 C(OH)-C-CH3                         cat      -2.87942140  56.00  4 []                  
i34110a C(OH)-CH-CH2                        cat      -2.03207492  56.00  4 []                  
i34110b C(OH)-CH2-CH                        cat      -1.50980042  56.00  4 []                  
i34110c CH(OH)-C-CH2                        cat      -1.79030332  56.00  4 []                  
i34110d CH(OH)-CH-CH                        cat      -2.37914465  56.00  4 []                  
i34110e CH(OH)-CH2-C                        cat      -1.75517816  56.00  4 []                  
i34110f CH2(OH)-C-CH                        cat      -1.24015450  56.00  4 []                  
i341110 CH2(OH)-CH-C                        cat      -2.42774279  56.00  4 []                  
i331101 C(O)-C-CH3                          cat      -2.61857452  55.00  3 []                  
i331102 C(O)-CH-CH2                         cat      -1.89540592  55.00  3 []                  
i331103 C(O)-CH2-CH                         cat      -1.63163649  55.00  3 []                  
i331104 CH(O)-C-CH2                         cat      -1.97278511  55.00  3 []                  
i331105 CH(O)-CH-CH                         cat      -2.28435265  55.00  3 []                  
i331106 CH(O)-CH2-C                         cat      -1.95091998  55.00  3 []                  
i331107 CH2(O)-C-CH                         cat      -1.08784140  55.00  4 []                  
i331108 CH2(O)-CH-C                         cat      -2.18835246  55.00  4 []                  
i331109 C(OH)-C-CH2                         cat      -1.77014772  55.00  3 []                  
i33110a C(OH)-CH-CH                         cat      -1.83528927  55.00  3 []                  
i33110b C(OH)-CH2-C                         cat      -0.52329163  55.00  3 []                  
i33110c CH(OH)-C-CH                         cat      -1.81862277  55.00  3 []                  
i33110d CH(OH)-CH-C                         cat      -2.08086644  55.00  3 []                  
i33110e CH2(OH)-C-C                         cat      -1.95383143  55.00  3 []                  
i321101 C(O)-C-CH2                          cat      -1.80313099  54.00  2 []                  
i321102 C(O)-CH-CH                          cat      -1.69853424  54.00  2 []                  
