             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng140101g000000g130101g010101 i140101 g000000 i130101 i010101 -1.11151448 0.63  0.81           []         
rxng130101g000000g120101g010101 i130101 g000000 i120101 i010101 -0.17213073 0.63  0.81           []         
rxng120101g000000g110101g010101 i120101 g000000 i110101 i010101  0.30003996 0.63  0.81           []         
rxng110101g000000g010101g100101 i110101 g000000 i010101 i100101  0.93329740 0.63  0.81           []         
rxng141101g000000g131101g010101 i141101 g000000 i131101 i010101 -0.55372369 0.39  0.89           []         
rxng141101g000000g131102g010101 i141101 g000000 i131102 i010101 -0.26147922 0.39  0.89           []         
rxng131101g000000g121101g010101 i131101 g000000 i121101 i010101  0.01675130 0.63  0.81           []         
rxng131102g000000g121101g010101 i131102 g000000 i121101 i010101  0.37932354 0.39  0.89           []         
rxng131102g000000g121102g010101 i131102 g000000 i121102 i010101  0.68385377 0.63  0.81           []         
rxng121101g000000g111101g010101 i121101 g000000 i111101 i010101  0.73377595 0.63  0.81           []         
rxng121102g000000g111101g010101 i121102 g000000 i111101 i010101  1.05522232 0.39  0.89           []         
rxng121102g000000g111102g010101 i121102 g000000 i111102 i010101  1.08323899 0.63  0.81           []         
rxng111101g000000g101101g010101 i111101 g000000 i101101 i010101  0.73332690 0.63  0.81           []         
rxng111102g000000g101101g010101 i111102 g000000 i101101 i010101  1.04469423 0.39  0.89           []         
rxng122101g000000g112101g010101 i122101 g000000 i112101 i010101  0.27565044 0.39  0.89           []         
rxng122101g000000g112102g010101 i122101 g000000 i112102 i010101  0.53100788 0.39  0.89           []         
rxng112101g000000g102101g010101 i112101 g000000 i102101 i010101  0.64051369 0.63  0.81           []         
rxng112102g000000g102101g010101 i112102 g000000 i102101 i010101  0.90329990 0.39  0.89           []         
rxng260101g000000g250101g010101 i260101 g000000 i250101 i010101 -2.77291973 0.63  0.81           []         
rxng250101g000000g240101g010101 i250101 g000000 i240101 i010101 -1.79899940 0.63  0.81           []         
rxng250101g000000g240102g010101 i250101 g000000 i240102 i010101 -2.17769189 0.63  0.81           []         
rxng240101g000000g230101g010101 i240101 g000000 i230101 i010101 -1.36765654 0.63  0.81           []         
rxng240101g000000g230102g010101 i240101 g000000 i230102 i010101 -1.28654848 0.63  0.81           []         
rxng240102g000000g230102g010101 i240102 g000000 i230102 i010101 -1.50895518 0.63  0.81           []         
rxng230101g000000g220101g010101 i230101 g000000 i220101 i010101 -0.90229699 0.63  0.81           []         
rxng230102g000000g220101g010101 i230102 g000000 i220101 i010101 -0.85466209 0.63  0.81           []         
rxng230102g000000g220102g010101 i230102 g000000 i220102 i010101 -0.96313963 0.63  0.81           []         
rxng220101g000000g210101g010101 i220101 g000000 i210101 i010101 -0.34444665 0.63  0.81           []         
rxng220102g000000g210101g010101 i220102 g000000 i210101 i010101 -0.40815568 0.63  0.81           []         
rxng210101g000000g200101g010101 i210101 g000000 i200101 i010101  0.40406948 0.63  0.81           []         
rxng261101g000000g251101g010101 i261101 g000000 i251101 i010101 -2.46674748 0.39  0.89           []         
rxng261101g000000g251102g010101 i261101 g000000 i251102 i010101 -2.16532548 0.39  0.89           []         
rxng261101g000000g251103g010101 i261101 g000000 i251103 i010101 -2.16758361 0.39  0.89           []         
rxng251101g000000g241101g010101 i251101 g000000 i241101 i010101 -1.83287040 0.63  0.81           []         
rxng251101g000000g241102g010101 i251101 g000000 i241102 i010101 -1.75676096 0.63  0.81           []         
rxng251102g000000g241101g010101 i251102 g000000 i241101 i010101 -1.48624331 0.39  0.89           []         
rxng251102g000000g241103g010101 i251102 g000000 i241103 i010101 -1.46539207 0.63  0.81           []         
rxng251102g000000g241104g010101 i251102 g000000 i241104 i010101 -1.11106456 0.63  0.81           []         
rxng251103g000000g241102g010101 i251103 g000000 i241102 i010101 -1.44265989 0.39  0.89           []         
rxng251103g000000g241103g010101 i251103 g000000 i241103 i010101 -1.46753440 0.63  0.81           []         
rxng251103g000000g241105g010101 i251103 g000000 i241105 i010101 -1.06286670 0.63  0.81           []         
rxng241101g000000g231101g010101 i241101 g000000 i231101 i010101 -1.50012935 0.63  0.81           []         
rxng241101g000000g231102g010101 i241101 g000000 i231102 i010101 -1.24513621 0.63  0.81           []         
