   label               formula            phase         G          mw     ne     frq  Notes                                       
  g020101   H2                             aqu     0.081995761399    2.0    2.0  []   "Shift to guarantee equilibrium at 0VvsSHE" 
  g010101   Proton                         aqu     0.000000000000    1.0    0.0  []   "Reference CHE 0VvsSHE"                     
  g011101   OH                             aqu     1.041243017139   17.0    2.0  []   "0.01789*0.00000000000001/55.555"           
  g021101   H2O                            aqu     0.000000000000   18.0    2.0  []   " "                                         
  g102101   CO2                            aqu     0.000000000000   44.0    0.0  []   " "                                         
  g121101   CH2(O)                         aqu     0.134655300000   30.0    2.0  []   " "                                         
  g122101   CH(O)(OH)                      aqu    -0.168900010000   46.0    2.0  []   " "                                         
  g140101   CH4                            aqu    -2.466901130000   16.0    4.0  []   " "                                         
  g141101   CH3(OH)                        aqu    -1.198687200000   32.0    4.0  []   " "                                         
  i000000   surface                        cat     0.000000000000    0.0    0.0  []   " "                                         
  i001101   O                              cat     0.501415560000   17.0    0.0  []   " "                                         
  i010101   H                              cat    -0.190830930000    1.0    1.0  []   " "                                         
  i020101   H2                             cat     0.081995761399    2.0    2.0  []   " "                                         
  i011101   OH                             cat    -0.171284800000   17.0    1.0  []   " "                                         
  i021101   water                          cat    -0.325186840000   18.0    2.0  []   " "                                         
  i100101   C                              cat     0.409207500000   12.0    0.0  []   " "                                         
  i101101   C(O)                           cat    -0.262509370000   28.0    0.0  []   " "                                         
  i102101   C(O)(O)                        cat     0.155439990000   44.0    0.0  []   " "                                         
  i110101   CH                             cat    -0.478824030000   13.0    1.0  []   " "                                         
  i111101   CH(O)                          cat     0.124449290000   29.0    1.0  []   " "                                         
  i111102   C(OH)                          cat     0.315729460000   29.0    1.0  []   " "                                         
  i112102   C(O)(OH)                       cat    -0.183278060000   45.0    1.0  []   " "                                         
  i120101   CH2                            cat    -0.678276910000   14.0    2.0  []   " "                                         
  i121101   CH2(O)                         cat    -0.533212620000   30.0    2.0  []   " "                                         
  i121102   CH(OH)                         cat     0.085588820000   30.0    2.0  []   " "                                         
  i122101   CH(O)(OH)                      cat    -0.577035400000   46.0    2.0  []   " "                                         
  i130101   CH3                            cat    -1.614804970000   15.0    3.0  []   " "                                         
  i131101   CH3(O)                         cat    -1.351314360000   31.0    4.0  []   " "                                         
  i131102   CH2(OH)                        cat    -0.601969590000   31.0    3.0  []   " "                                         
  i140101   CH4                            cat    -2.559051100000   16.0    4.0  []   " "                                         
  i141101   CH3(OH)                        cat    -1.608506550000   32.0    4.0  []   " "                                         
