     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   adsg020101                 Unknown                  g020101      i000000      i020101       None        0.081995761399   0       0         []      
   adsg020102                 Unknown                  i020101      i000000      i010101      i010101      0.081995761399   0       0         []      
   adsg010101     adsg010101i000000xxxxxxxg010101      g010101      i000000      i010101       None        3.374683180000   0       0         []      
   adsg021101     adsg021101i000000g021101xxxxxxx      g021101      i000000      i021101       None        0.000000000000   0       0         []      
   adsg102101     adsg102101i000000g102101xxxxxxx      g102101      i000000      i102101       None        0.000000000000   0       0         []      
   adsg121101     adsg121101i000000g121101xxxxxxx      g121101      i000000      i121101       None        0.134655300000   0       0         []      
   adsg122101     adsg122101i000000g122101xxxxxxx      g122101      i000000      i122101       None       -0.168900010000   0       0         []      
   adsg140101     adsg140101i000000g140101xxxxxxx      g140101      i000000      i140101       None       -2.466901130000   0       0         []      
   adsg141101     adsg141101i000000g141101xxxxxxx      g141101      i000000      i141101       None       -1.198687200000   0       0         []      
   rxn0000001     rxng011101i000000g001101g010101      i011101      i000000      i001101      i010101      0.906644280000  0.39    0.89       []      
   rxn0000002     rxng021101i000000g011101g010101      i021101      i000000      i011101      i010101      0.550410890000  0.39    0.89       []      
   rxn0000003     rxng101101i000000g001101g100101      i101101      i000000      i001101      i100101      2.150623060000   1      1.24       []      
   rxn0000004     rxng102101i000000g101101g001101      i102101      i000000      i101101      i001101      1.478906190000   1      1.24       []      
   rxn0000005     rxng110101i000000g100101g010101      i110101      i000000      i100101      i010101      0.770412340000  0.63    0.81       []      
   rxn0000006     rxng111101i000000g101101g010101      i111101      i000000      i101101      i010101      0.570441850000  0.63    0.81       []      
   rxn0000007     rxng111101i000000g110101g001101      i111101      i000000      i110101      i001101      1.262591520000   1      1.24       []      
   rxn0000008     rxng111102i000000g011101g100101      i111102      i000000      i011101      i100101      1.717922700000   1      1.48       []      
   rxn0000009     rxng111102i000000g101101g010101      i111102      i000000      i101101      i010101      0.905792250000  0.39    0.89       []      
   rxn0000010     rxng112102i000000g011101g101101      i112102      i000000      i011101      i101101      1.046205840000   1      1.48       []      
   rxn0000011     rxng112102i000000g102101g010101      i112102      i000000      i102101      i010101      0.764397920000  0.39    0.89       []      
   rxn0000012     rxng112102i000000g111102g001101      i112102      i000000      i111102      i001101      2.057145020000   1      1.24       []      
   rxn0000013     rxng120101i000000g110101g010101      i120101      i000000      i110101      i010101      0.137154910000  0.63    0.81       []      
   rxn0000014     rxng121101i000000g111101g010101      i121101      i000000      i111101      i010101      0.570890900000  0.63    0.81       []      
   rxn0000015     rxng121101i000000g120101g001101      i121101      i000000      i120101      i001101      1.063138650000   1      1.24       []      
   rxn0000016     rxng121102i000000g011101g110101      i121102      i000000      i011101      i110101      0.829891170000   1      1.48       []      
   rxn0000017     rxng121102i000000g111101g010101      i121102      i000000      i111101      i010101      0.916320340000  0.39    0.89       []      
   rxn0000018     rxng121102i000000g111102g010101      i121102      i000000      i111102      i010101      0.920353940000  0.63    0.81       []      
   rxn0000019     rxng122101i000000g111101g011101      i122101      i000000      i111101      i011101      1.433164500000   1      1.48       []      
   rxn0000020     rxng122101i000000g112102g010101      i122101      i000000      i112102      i010101      0.360808240000  0.63    0.81       []      
   rxn0000021     rxng122101i000000g121102g001101      i122101      i000000      i121102      i001101      1.827004380000   1      1.24       []      
   rxn0000022     rxng130101i000000g120101g010101      i130101      i000000      i120101      i010101     -0.335015780000  0.63    0.81       []      
   rxn0000023     rxng131101i000000g121101g010101      i131101      i000000      i121101      i010101     -0.146133750000  0.63    0.81       []      
   rxn0000024     rxng131101i000000g130101g001101      i131101      i000000      i130101      i001101      0.126610580000   1      1.24       []      
   rxn0000025     rxng131102i000000g120101g011101      i131102      i000000      i120101      i011101      0.630438290000   1      1.48       []      
   rxn0000026     rxng131102i000000g121101g010101      i131102      i000000      i121101      i010101      0.240421560000  0.39    0.89       []      
   rxn0000027     rxng131102i000000g121102g010101      i131102      i000000      i121102      i010101      0.520968720000  0.63    0.81       []      
   rxn0000028     rxng140101i000000g130101g010101      i140101      i000000      i130101      i010101     -1.274399530000  0.63    0.81       []      
   rxn0000029     rxng141101i000000g130101g011101      i141101      i000000      i130101      i011101     -0.306089770000   1      1.48       []      
   rxn0000030     rxng141101i000000g131101g010101      i141101      i000000      i131101      i010101     -0.692625660000  0.39    0.89       []      
   rxn0000031     rxng141101i000000g131102g010101      i141101      i000000      i131102      i010101     -0.284611760000  0.63    0.81       []      
   aqu0010001     aqug011101xxxxxxxg001101g010101      i011101       None        i001101      g010101      0.551415560000   1      0.05       []      
   aqu0010002     aqug021101g010101g021101g010101      i021101      g010101      g021101      i010101     -0.140830930000   1      0.05       []      
   aqu0010003     aqug021101xxxxxxxg011101g010101      i021101       None        i011101      g010101     -0.121284800000   1      0.05       []      
   aqu0010004     aqug111102g010101g021101g100101      i111102      g010101      g021101      i100101      0.459207500000   1      0.05       []      
   aqu0010005     aqug111102xxxxxxxg101101g010101      i111102       None        i101101      g010101      0.365729460000   0      0.05       []      
   aqu0010006     aqug112102g010101g021101g101101      i112102      g010101      g021101      i101101     -0.133278060000   0      0.05       []      
   aqu0010007     aqug112102xxxxxxxg102101g010101      i112102       None        i102101      g010101      0.205439990000   1      0.05       []      
   aqu0010008     aqug121102g010101g021101g110101      i121102      g010101      g021101      i110101      0.135588820000   0      0.05       []      
   aqu0010009     aqug121102xxxxxxxg111101g010101      i121102       None        i111101      g010101      0.174449290000   1      0.05       []      
   aqu0010010     aqug122101g010101g021101g111101      i122101      g010101      g021101      i111101      0.174449290000   1      0.05       []      
   aqu0010011     aqug131102g010101g120101g021101      i131102      g010101      i120101      g021101     -0.551969590000   0      0.05       []      
   aqu0010012     aqug131102xxxxxxxg121101g010101      i131102       None        i121101      g010101     -0.483212620000   1      0.05       []      
   aqu0010013     aqug141101g010101g130101g021101      i141101      g010101      i130101      g021101     -1.558506550000   0      0.05       []      
   aqu0010014     aqug141101xxxxxxxg131101g010101      i141101       None        i131101      g010101     -1.301314360000   1      0.05       []      
