   label               formula            phase         G          mw     ne     frq  Notes                                       
  g020101   H2                             aqu     0.081995761399    2.0    2.0  []   "Shift to guarantee equilibrium at 0VvsSHE" 
  g010101   Proton                         aqu     0.000000000000    1.0    0.0  []   "Reference CHE 0VvsSHE"                     
  g011101   OH                             aqu     1.041243017139   17.0    2.0  []   "0.01789*0.00000000000001/55.555"           
  g021101   H2O                            aqu     0.000000000000   18.0    2.0  []   " "                                         
  g102101   CO2                            aqu     0.000000000000   44.0    0.0  []   " "                                         
  g121101   CH2(O)                         aqu     0.134655300000   30.0    2.0  []   " "                                         
  g122101   CH(O)(OH)                      aqu    -0.168900010000   46.0    2.0  []   " "                                         
  g140101   CH4                            aqu    -2.466901130000   16.0    4.0  []   " "                                         
  g141101   CH3(OH)                        aqu    -1.198687200000   32.0    4.0  []   " "                                         
  g200101   C-C                            aqu     7.112181260000   24.0    0.0  []   " "                                         
  g202101   COCO                           aqu     1.491938130000   56.0    0.0  []   " "                                         
  g220102   CH-CH                          aqu    -0.073920470000   26.0    2.0  []   " "                                         
  g221101   CH2-C(O)                       aqu    -0.620783570000   42.0    2.0  []   " "                                         
  g221104   CH-C(OH)                       aqu     1.197881280000   42.0    2.0  []   " "                                         
  g222102   CH(O)-CH(O)                    aqu     0.650573570000   58.0    2.0  []   " "                                         
  g222103   C(O)-CH(OH)                    aqu     0.956229260000   58.0    2.0  []   " "                                         
  g222105   C(OH)-C(OH)                    aqu     2.900028660000   58.0    2.0  []   " "                                         
  g240102   CH2-CH2                        aqu    -2.355497480000   28.0    4.0  []   " "                                         
  g241101   CH3-CH(O)                      aqu    -2.038290710000   44.0    4.0  []   " "                                         
  g241103   CH2-CH(OH)                     aqu    -1.643449260000   44.0    4.0  []   " "                                         
  g242102   CH(O)-CH2(OH)                  aqu    -0.639585440000   60.0    4.0  []   " "                                         
  g242105   CH(OH)-CH(OH)                  aqu    -0.738403470000   60.0    4.0  []   " "                                         
  g242201   CH3-C(O)(OH)                   aqu    -2.236296220000   60.0    4.0  []   " "                                         
  g260101   CH3-CH3                        aqu    -4.154020250000   30.0    6.0  []   " "                                         
  g261101   CH3-CH2(OH)                    aqu    -3.106033390000   46.0    6.0  []   " "                                         
  g262101   CH2(OH)-CH2(OH)                aqu    -2.063123770000   62.0    6.0  []   " "                                         
  g302201   C(O)-C-C(O)                    aqu     0.917039030000   68.0    0.0  []   " "                                         
  g321101   C(O)-C-CH2                     aqu    -0.100937250000   54.0    2.0  []   " "                                         
  g321104   CH(O)-C-CH                     aqu     0.717645050000   54.0    2.0  []   " "                                         
  g322202   C(O)-CH-CH(O)                  aqu    -0.430196790000   70.0    2.0  []   " "                                         
  g322205   C(O)-C-CH(OH)                  aqu     1.012023520000   70.0    2.0  []   " "                                         
  g322207   CH(O)-C-C(OH)                  aqu     2.272553270000   70.0    2.0  []   " "                                         
  g322304   C(O)(OH)-C-CH                  aqu     0.488436050000   70.0    2.0  []   " "                                         
  g340103   CH-C-CH3                       aqu    -1.983051820000   40.0    4.0  []   " "                                         
  g340106   CH2-C-CH2                      aqu    -2.191254360000   40.0    4.0  []   " "                                         
  g341101   C(O)-CH-CH3                    aqu    -2.288340290000   56.0    4.0  []   " "                                         
  g341104   CH(O)-CH-CH2                   aqu    -1.897703280000   56.0    4.0  []   " "                                         
  g341109   C(OH)-C-CH3                    aqu     0.013891280000   56.0    4.0  []   " "                                         
  g34110c   CH(OH)-C-CH2                   aqu    -1.155538320000   56.0    4.0  []   " "                                         
  g34110f   CH2(OH)-C-CH                   aqu    -0.607301380000   56.0    4.0  []   " "                                         
  g342102   CH(O)-C(O)-CH3                 aqu    -1.525180680000   72.0    4.0  []   " "                                         
  g342106   C(O)-C(OH)-CH3                 aqu    -0.761722430000   72.0    4.0  []   " "                                         
  g342108   CH(O)-C(OH)-CH2                aqu    -1.679568510000   72.0    4.0  []   " "                                         
  g342203   CH(O)-CH2-CH(O)                aqu    -1.485646940000   72.0    4.0  []   " "                                         
  g342205   C(O)-CH-CH2(OH)                aqu    -1.170113730000   72.0    4.0  []   " "                                         
  g342208   CH(O)-CH-CH(OH)                aqu    -0.937414400000   72.0    4.0  []   " "                                         
  g34220c   C(OH)-C-CH2(OH)                aqu     0.708181880000   72.0    4.0  []   " "                                         
  g34220f   CH(OH)-C-CH(OH)                aqu     1.281965190000   72.0    4.0  []   " "                                         
  g342304   C(O)(OH)-CH-CH2                aqu    -2.114032420000   72.0    4.0  []   " "                                         
  g360102   CH2-CH-CH3                     aqu    -4.193386170000   42.0    6.0  []   " "                                         
  g361101   CH(O)-CH2-CH3                  aqu    -3.762512560000   58.0    6.0  []   " "                                         
  g361105   CH(OH)-CH-CH3                  aqu    -3.525449940000   58.0    6.0  []   " "                                         
  g361108   CH2(OH)-CH-CH2                 aqu    -3.045008560000   58.0    6.0  []   " "                                         
  g361202   CH3-C(O)-CH3                   aqu    -4.151514880000   58.0    6.0  []   " "                                         
  g361204   CH2-C(OH)-CH3                  aqu    -3.497427440000   58.0    6.0  []   " "                                         
  g362102   CH(O)-CH(OH)-CH3               aqu    -2.826574790000   74.0    6.0  []   " "                                         
  g362106   CH2(OH)-C(O)-CH3               aqu    -2.878214930000   74.0    6.0  []   " "                                         
  g362109   CH(OH)-C(OH)-CH3               aqu    -2.647790370000   74.0    6.0  []   " "                                         
  g36210b   CH2(OH)-C(OH)-CH2              aqu    -2.459976300000   74.0    6.0  []   " "                                         
  g362202   CH(O)-CH2-CH2(OH)              aqu    -2.661528650000   74.0    6.0  []   " "                                         
  g362206   CH(OH)-CH-CH2(OH)              aqu    -2.307384750000   74.0    6.0  []   " "                                         
  g362301   C(O)(OH)-CH2-CH3               aqu    -3.981922300000   74.0    6.0  []   " "                                         
  g380101   CH3-CH2-CH3                    aqu    -5.934393150000   44.0    8.0  []   " "                                         
  g381101   CH2(OH)-CH2-CH3                aqu    -4.872429950000   60.0    8.0  []   " "                                         
  g381201   CH3-CH(OH)-CH3                 aqu    -4.949868230000   60.0    8.0  []   " "                                         
  g382101   CH2(OH)-CH(OH)-CH3             aqu    -3.903338540000   76.0    8.0  []   " "                                         
  g382201   CH2(OH)-CH2-CH2(OH)            aqu    -3.824065940000   76.0    8.0  []   " "                                         
  i000000   surface                        cat     0.000000000000    0.0    0.0  []   " "                                         
  i001101   O                              cat     0.501415560000   17.0    0.0  []   " "                                         
  i010101   H                              cat    -0.190830930000    1.0    1.0  []   " "                                         
  i020101   H2                             cat     0.081995761399    2.0    2.0  []   " "                                         
  i011101   OH                             cat    -0.171284800000   17.0    1.0  []   " "                                         
  i021101   water                          cat    -0.325186840000   18.0    2.0  []   " "                                         
  i100101   C                              cat     0.409207500000   12.0    0.0  []   " "                                         
  i101101   C(O)                           cat    -0.262509370000   28.0    0.0  []   " "                                         
  i102101   C(O)(O)                        cat     0.155439990000   44.0    0.0  []   " "                                         
  i110101   CH                             cat    -0.478824030000   13.0    1.0  []   " "                                         
  i111101   CH(O)                          cat     0.124449290000   29.0    1.0  []   " "                                         
  i111102   C(OH)                          cat     0.315729460000   29.0    1.0  []   " "                                         
  i112102   C(O)(OH)                       cat    -0.183278060000   45.0    1.0  []   " "                                         
  i120101   CH2                            cat    -0.678276910000   14.0    2.0  []   " "                                         
  i121101   CH2(O)                         cat    -0.533212620000   30.0    2.0  []   " "                                         
  i121102   CH(OH)                         cat     0.085588820000   30.0    2.0  []   " "                                         
  i122101   CH(O)(OH)                      cat    -0.577035400000   46.0    2.0  []   " "                                         
  i130101   CH3                            cat    -1.614804970000   15.0    3.0  []   " "                                         
  i131101   CH3(O)                         cat    -1.351314360000   31.0    4.0  []   " "                                         
  i131102   CH2(OH)                        cat    -0.601969590000   31.0    3.0  []   " "                                         
  i140101   CH4                            cat    -2.559051100000   16.0    4.0  []   " "                                         
  i141101   CH3(OH)                        cat    -1.608506550000   32.0    4.0  []   " "                                         
  i200101   C-C                            cat    -0.119016600000   24.0    0.0  []   " "                                         
  i201101   C-C(O)                         cat    -1.006456250000   40.0    0.0  []   " "                                         
  i202101   C(O)-C(O)                      cat     0.415832160000   56.0    0.0  []   " "                                         
  i202201   C-C(O)(O)                      cat     0.668386780000   56.0    0.0  []   " "                                         
  i210101   C-CH                           cat    -1.009761140000   25.0    1.0  []   " "                                         
  i211101   CH-C(O)                        cat    -1.073252040000   41.0    1.0  []   " "                                         
  i211102   C-CH(O)                        cat    -0.530940240000   41.0    1.0  []   " "                                         
  i211103   C-C(OH)                        cat    -0.222535110000   41.0    1.0  []   " "                                         
  i212101   C(O)-CH(O)                     cat    -0.050439050000   57.0    1.0  []   " "                                         
  i212102   C(O)-C(OH)                     cat     0.359250210000   57.0    1.0  []   " "                                         
  i212201   CH-C(O)(O)                     cat    -0.034801230000   57.0    1.0  []   " "                                         
  i212202   C-C(O)(OH)                     cat    -0.503060130000   57.0    1.0  []   " "                                         
  i220101   C-CH2                          cat    -1.516104570000   26.0    2.0  []   " "                                         
  i220102   CH-CH                          cat    -1.688291130000   26.0    2.0  []   " "                                         
  i221101   CH2-C(O)                       cat    -1.022443230000   42.0    2.0  []   " "                                         
  i221102   CH-CH(O)                       cat    -1.651488010000   42.0    2.0  []   " "                                         
  i221103   C-CH2(O)                       cat    -0.084783120000   42.0    3.0  []   " "                                         
  i221104   CH-C(OH)                       cat    -1.065758360000   42.0    2.0  []   " "                                         
  i221105   C-CH(OH)                       cat    -1.223032020000   42.0    2.0  []   " "                                         
  i222101   C(O)-CH2(O)                    cat     0.341071620000   58.0    3.0  []   " "                                         
  i222102   CH(O)-CH(O)                    cat    -1.189034610000   58.0    2.0  []   " "                                         
  i222103   C(O)-CH(OH)                    cat     0.227762990000   58.0    2.0  []   " "                                         
  i222104   CH(O)-C(OH)                    cat    -0.721768620000   58.0    2.0  []   " "                                         
  i222105   C(OH)-C(OH)                    cat    -0.565964480000   58.0    2.0  []   " "                                         
  i222201   CH2-C(O)(O)                    cat    -1.921215080000   58.0    2.0  []   " "                                         
  i222202   CH-C(O)(OH)                    cat    -1.435889620000   58.0    2.0  []   " "                                         
  i230101   C-CH3                          cat    -2.161655860000   27.0    3.0  []   " "                                         
  i230102   CH-CH2                         cat    -2.032912910000   27.0    3.0  []   " "                                         
  i231101   CH2-CH(O)                      cat    -2.362580480000   43.0    3.0  []   " "                                         
  i231102   CH3-C(O)                       cat    -1.957829470000   43.0    3.0  []   " "                                         
  i231103   CH-CH2(O)                      cat    -0.816727850000   43.0    4.0  []   " "                                         
  i231104   CH2-C(OH)                      cat    -1.464263830000   43.0    3.0  []   " "                                         
  i231105   CH-CH(OH)                      cat    -1.655197380000   43.0    3.0  []   " "                                         
  i231106   C-CH2(OH)                      cat    -1.251926540000   43.0    3.0  []   " "                                         
  i232101   CH(O)-CH2(O)                   cat    -1.361612230000   59.0    4.0  []   " "                                         
  i232102   C(O)-CH2(OH)                   cat     0.484818490000   59.0    3.0  []   " "                                         
  i232103   CH(O)-CH(OH)                   cat    -1.197576210000   59.0    3.0  []   " "                                         
  i232104   CH2(O)-C(OH)                   cat    -0.717265170000   59.0    4.0  []   " "                                         
  i232105   C(OH)-CH(OH)                   cat    -0.714182640000   59.0    3.0  []   " "                                         
  i232201   CH3-C(O)(O)                    cat    -2.925659040000   59.0    3.0  []   " "                                         
  i232202   CH2-C(O)(OH)                   cat    -2.140763840000   59.0    3.0  []   " "                                         
  i240101   CH-CH3                         cat    -2.320202460000   28.0    4.0  []   " "                                         
  i240102   CH2-CH2                        cat    -2.921301640000   28.0    4.0  []   " "                                         
  i241101   CH3-CH(O)                      cat    -2.336122180000   44.0    4.0  []   " "                                         
  i241102   CH2-CH2(O)                     cat    -2.215313550000   44.0    5.0  []   " "                                         
  i241103   CH2-CH(OH)                     cat    -2.206735090000   44.0    4.0  []   " "                                         
  i241104   CH3-C(OH)                      cat    -1.644310460000   44.0    4.0  []   " "                                         
  i241105   CH-CH2(OH)                     cat    -1.564405410000   44.0    4.0  []   " "                                         
  i242101   CH2(O)-CH2(O)                  cat    -2.130113360000   60.0    6.0  []   " "                                         
  i242102   CH(O)-CH2(OH)                  cat    -1.333906900000   60.0    4.0  []   " "                                         
  i242103   CH2(O)-CH(OH)                  cat    -1.321227780000   60.0    5.0  []   " "                                         
  i242104   C(OH)-CH2(OH)                  cat    -0.747187750000   60.0    4.0  []   " "                                         
  i242105   CH(OH)-CH(OH)                  cat    -1.319224690000   60.0    4.0  []   " "                                         
  i242201   CH3-C(O)(OH)                   cat    -2.691434690000   60.0    4.0  []   " "                                         
  i250101   CH2-CH3                        cat    -3.216036260000   29.0    5.0  []   " "                                         
  i251101   CH3-CH2(O)                     cat    -3.280472940000   45.0    6.0  []   " "                                         
  i251102   CH3-CH(OH)                     cat    -2.507596020000   45.0    5.0  []   " "                                         
  i251103   CH2-CH2(OH)                    cat    -2.513386100000   45.0    5.0  []   " "                                         
  i252101   CH2(O)-CH2(OH)                 cat    -2.333162300000   61.0    6.0  []   " "                                         
  i252102   CH(OH)-CH2(OH)                 cat    -1.790526360000   61.0    5.0  []   " "                                         
  i260101   CH3-CH3                        cat    -4.322914710000   30.0    6.0  []   " "                                         
  i261101   CH3-CH2(OH)                    cat    -3.511214660000   46.0    6.0  []   " "                                         
  i262101   CH2(OH)-CH2(OH)                cat    -2.704690110000   62.0    6.0  []   " "                                         
  i300101   C-C-C                          cat    -0.453719790000   36.0    0.0  []   " "                                         
  i301101   C(O)-C-C                       cat    -0.402617680000   52.0    0.0  []   " "                                         
  i302201   C(O)-C-C(O)                    cat    -0.001915240000   68.0    0.0  []   " "                                         
  i302301   C(O)(O)-C-C                    cat    -0.459121970000   68.0    0.0  []   " "                                         
  i310101   C-C-CH                         cat    -1.518347720000   37.0    1.0  []   " "                                         
  i310102   C-CH-C                         cat    -0.863471170000   37.0    1.0  []   " "                                         
  i311101   C(O)-C-CH                      cat    -1.155480270000   53.0    1.0  []   " "                                         
  i311102   C(O)-CH-C                      cat    -0.857750450000   53.0    1.0  []   " "                                         
  i311103   CH(O)-C-C                      cat    -1.210392010000   53.0    1.0  []   " "                                         
  i311104   C(OH)-C-C                      cat    -0.591500220000   53.0    1.0  []   " "                                         
  i312103   CH(O)-C(O)-C                   cat    -0.358986650000   69.0    1.0  []   " "                                         
  i312105   C(OH)-C(O)-C                   cat     0.567857930000   69.0    1.0  []   " "                                         
  i312201   C(O)-C-CH(O)                   cat    -1.395443640000   69.0    1.0  []   " "                                         
  i312202   C(O)-CH-C(O)                   cat    -0.659016100000   69.0    1.0  []   " "                                         
  i312203   C(O)-C-C(OH)                   cat    -0.686123310000   69.0    1.0  []   " "                                         
  i312301   C(O)(O)-C-CH                   cat    -0.277063550000   69.0    1.0  []   " "                                         
  i312302   C(O)(O)-CH-C                   cat    -1.334613760000   69.0    1.0  []   " "                                         
  i312303   C(O)(OH)-C-C                   cat    -1.018890420000   69.0    1.0  []   " "                                         
  i320101   C-C-CH2                        cat    -1.940012490000   38.0    2.0  []   " "                                         
  i320102   C-CH-CH                        cat    -1.834668090000   38.0    2.0  []   " "                                         
  i320103   C-CH2-C                        cat    -0.656833910000   38.0    2.0  []   " "                                         
  i320104   CH-C-CH                        cat    -1.866048010000   38.0    2.0  []   " "                                         
  i321101   C(O)-C-CH2                     cat    -1.903060470000   54.0    2.0  []   " "                                         
  i321102   C(O)-CH-CH                     cat    -1.798463720000   54.0    2.0  []   " "                                         
  i321104   CH(O)-C-CH                     cat    -1.814726900000   54.0    2.0  []   " "                                         
  i321105   CH(O)-CH-C                     cat    -2.065697990000   54.0    2.0  []   " "                                         
  i321106   CH2(O)-C-C                     cat    -1.504496590000   54.0    3.0  []   " "                                         
  i321107   C(OH)-C-CH                     cat    -0.753609900000   54.0    2.0  []   " "                                         
  i321108   C(OH)-CH-C                     cat    -0.655060480000   54.0    2.0  []   " "                                         
  i321109   CH(OH)-C-C                     cat    -1.297679730000   54.0    2.0  []   " "                                         
  i321201   C-C(O)-CH2                     cat    -1.371760120000   54.0    2.0  []   " "                                         
  i321203   CH-C(O)-CH                     cat    -1.061173510000   54.0    2.0  []   " "                                         
  i322101   C(O)-C(O)-CH2                  cat    -1.564945610000   70.0    2.0  []   " "                                         
  i322103   CH(O)-C(O)-CH                  cat    -1.475688350000   70.0    2.0  []   " "                                         
  i322104   CH(O)-CH(O)-C                  cat     0.086553540000   70.0    3.0  []   " "                                         
  i322105   CH2(O)-C(O)-C                  cat    -1.146773610000   70.0    3.0  []   " "                                         
  i322106   C(O)-C(OH)-CH                  cat    -0.154917420000   70.0    2.0  []   " "                                         
  i322108   CH(O)-C(OH)-C                  cat    -1.253499770000   70.0    2.0  []   " "                                         
  i322109   C(OH)-C(O)-CH                  cat     0.612432430000   70.0    2.0  []   " "                                         
  i32210a   C(OH)-CH(O)-C                  cat     0.496159270000   70.0    3.0  []   " "                                         
  i32210b   CH(OH)-C(O)-C                  cat    -0.270990340000   70.0    2.0  []   " "                                         
  i32210c   C(OH)-C(OH)-C                  cat    -0.174685770000   70.0    2.0  []   " "                                         
  i322201   C(O)-C-CH2(O)                  cat    -1.327259790000   70.0    3.0  []   " "                                         
  i322202   C(O)-CH-CH(O)                  cat    -1.023050030000   70.0    2.0  []   " "                                         
  i322203   C(O)-CH2-C(O)                  cat    -1.078536170000   70.0    2.0  []   " "                                         
  i322204   CH(O)-C-CH(O)                  cat    -2.378886280000   70.0    2.0  []   " "                                         
  i322205   C(O)-C-CH(OH)                  cat    -0.871964750000   70.0    2.0  []   " "                                         
  i322206   C(O)-CH-C(OH)                  cat    -0.099410390000   70.0    2.0  []   " "                                         
  i322207   CH(O)-C-C(OH)                  cat    -0.900111690000   70.0    2.0  []   " "                                         
  i322208   C(OH)-C-C(OH)                  cat    -0.011981320000   70.0    2.0  []   " "                                         
  i322301   C(O)(O)-C-CH2                  cat    -1.582196120000   70.0    2.0  []   " "                                         
  i322302   C(O)(O)-CH-CH                  cat    -1.721845250000   70.0    2.0  []   " "                                         
  i322304   C(O)(OH)-C-CH                  cat    -0.210884290000   70.0    2.0  []   " "                                         
  i322305   C(O)(OH)-CH-C                  cat    -1.896261150000   70.0    2.0  []   " "                                         
  i330101   C-C-CH3                        cat    -2.863433340000   39.0    3.0  []   " "                                         
  i330102   C-CH-CH2                       cat    -2.567740090000   39.0    3.0  []   " "                                         
  i330104   CH-C-CH2                       cat    -2.695789480000   39.0    3.0  []   " "                                         
  i330105   CH-CH-CH                       cat    -2.597470230000   39.0    3.0  []   " "                                         
  i331101   C(O)-C-CH3                     cat    -2.718504000000   55.0    3.0  []   " "                                         
  i331102   C(O)-CH-CH2                    cat    -1.995335400000   55.0    3.0  []   " "                                         
  i331103   C(O)-CH2-CH                    cat    -1.731565970000   55.0    3.0  []   " "                                         
  i331104   CH(O)-C-CH2                    cat    -2.072714590000   55.0    3.0  []   " "                                         
  i331105   CH(O)-CH-CH                    cat    -2.384282130000   55.0    3.0  []   " "                                         
  i331106   CH(O)-CH2-C                    cat    -2.050849460000   55.0    3.0  []   " "                                         
  i331107   CH2(O)-C-CH                    cat    -1.187770880000   55.0    4.0  []   " "                                         
  i331108   CH2(O)-CH-C                    cat    -2.288281940000   55.0    4.0  []   " "                                         
  i331109   C(OH)-C-CH2                    cat    -1.870077200000   55.0    3.0  []   " "                                         
  i33110a   C(OH)-CH-CH                    cat    -1.935218750000   55.0    3.0  []   " "                                         
  i33110b   C(OH)-CH2-C                    cat    -0.623221110000   55.0    3.0  []   " "                                         
  i33110c   CH(OH)-C-CH                    cat    -1.918552250000   55.0    3.0  []   " "                                         
