     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   adsg020101                 Unknown                  g020101      i000000      i020101       None        0.081995761399   0       0         []      
   adsg020102                 Unknown                  i020101      i000000      i010101      i010101      0.081995761399   0       0         []      
   adsg010101     adsg010101i000000xxxxxxxg010101      g010101      i000000      i010101       None        3.374683180000   0       0         []      
   adsg021101     adsg021101i000000g021101xxxxxxx      g021101      i000000      i021101       None        0.000000000000   0       0         []      
   adsg102101     adsg102101i000000g102101xxxxxxx      g102101      i000000      i102101       None        0.000000000000   0       0         []      
   adsg121101     adsg121101i000000g121101xxxxxxx      g121101      i000000      i121101       None        0.134655300000   0       0         []      
   adsg122101     adsg122101i000000g122101xxxxxxx      g122101      i000000      i122101       None       -0.168900010000   0       0         []      
   adsg140101     adsg140101i000000g140101xxxxxxx      g140101      i000000      i140101       None       -2.466901130000   0       0         []      
   adsg141101     adsg141101i000000g141101xxxxxxx      g141101      i000000      i141101       None       -1.198687200000   0       0         []      
   adsg200101     adsg200101i000000g200101xxxxxxx      g200101      i000000      i200101       None        7.112181260000   0       0         []      
   adsg202101     adsg202101i000000g202101xxxxxxx      g202101      i000000      i202101       None        1.491938130000   0       0         []      
   adsg220102     adsg220102i000000g220102xxxxxxx      g220102      i000000      i220102       None       -0.073920470000   0       0         []      
   adsg221101     adsg221101i000000g221101xxxxxxx      g221101      i000000      i221101       None       -0.620783570000   0       0         []      
   adsg221104     adsg221104i000000g221104xxxxxxx      g221104      i000000      i221104       None        1.197881280000   0       0         []      
   adsg222102     adsg222102i000000g222102xxxxxxx      g222102      i000000      i222102       None        0.650573570000   0       0         []      
   adsg222103     adsg222103i000000g222103xxxxxxx      g222103      i000000      i222103       None        0.956229260000   0       0         []      
   adsg222105     adsg222105i000000g222105xxxxxxx      g222105      i000000      i222105       None        2.900028660000   0       0         []      
   adsg240102     adsg240102i000000g240102xxxxxxx      g240102      i000000      i240102       None       -2.355497480000   0       0         []      
   adsg241101     adsg241101i000000g241101xxxxxxx      g241101      i000000      i241101       None       -2.038290710000   0       0         []      
   adsg241103     adsg241103i000000g241103xxxxxxx      g241103      i000000      i241103       None       -1.643449260000   0       0         []      
   adsg242102     adsg242102i000000g242102xxxxxxx      g242102      i000000      i242102       None       -0.639585440000   0       0         []      
   adsg242105     adsg242105i000000g242105xxxxxxx      g242105      i000000      i242105       None       -0.738403470000   0       0         []      
   adsg242201     adsg242201i000000g242201xxxxxxx      g242201      i000000      i242201       None       -2.236296220000   0       0         []      
   adsg260101     adsg260101i000000g260101xxxxxxx      g260101      i000000      i260101       None       -4.154020250000   0       0         []      
   adsg261101     adsg261101i000000g261101xxxxxxx      g261101      i000000      i261101       None       -3.106033390000   0       0         []      
   adsg262101     adsg262101i000000g262101xxxxxxx      g262101      i000000      i262101       None       -2.063123770000   0       0         []      
   adsg302201     adsg302201i000000g302201xxxxxxx      g302201      i000000      i302201       None        0.917039030000   0       0         []      
   adsg321101     adsg321101i000000g321101xxxxxxx      g321101      i000000      i321101       None       -0.100937250000   0       0         []      
   adsg321104     adsg321104i000000g321104xxxxxxx      g321104      i000000      i321104       None        0.717645050000   0       0         []      
   adsg322202     adsg322202i000000g322202xxxxxxx      g322202      i000000      i322202       None       -0.430196790000   0       0         []      
   adsg322205     adsg322205i000000g322205xxxxxxx      g322205      i000000      i322205       None        1.012023520000   0       0         []      
   adsg322207     adsg322207i000000g322207xxxxxxx      g322207      i000000      i322207       None        2.272553270000   0       0         []      
   adsg322304     adsg322304i000000g322304xxxxxxx      g322304      i000000      i322304       None        0.488436050000   0       0         []      
   adsg340103     adsg340103i000000g340103xxxxxxx      g340103      i000000      i340103       None       -1.983051820000   0       0         []      
   adsg340106     adsg340106i000000g340106xxxxxxx      g340106      i000000      i340106       None       -2.191254360000   0       0         []      
   adsg341101     adsg341101i000000g341101xxxxxxx      g341101      i000000      i341101       None       -2.288340290000   0       0         []      
   adsg341104     adsg341104i000000g341104xxxxxxx      g341104      i000000      i341104       None       -1.897703280000   0       0         []      
   adsg341109     adsg341109i000000g341109xxxxxxx      g341109      i000000      i341109       None        0.013891280000   0       0         []      
   adsg34110c     adsg34110ci000000g34110cxxxxxxx      g34110c      i000000      i34110c       None       -1.155538320000   0       0         []      
   adsg34110f     adsg34110fi000000g34110fxxxxxxx      g34110f      i000000      i34110f       None       -0.607301380000   0       0         []      
   adsg342102     adsg342102i000000g342102xxxxxxx      g342102      i000000      i342102       None       -1.525180680000   0       0         []      
   adsg342106     adsg342106i000000g342106xxxxxxx      g342106      i000000      i342106       None       -0.761722430000   0       0         []      
   adsg342108     adsg342108i000000g342108xxxxxxx      g342108      i000000      i342108       None       -1.679568510000   0       0         []      
   adsg342203     adsg342203i000000g342203xxxxxxx      g342203      i000000      i342203       None       -1.485646940000   0       0         []      
   adsg342205     adsg342205i000000g342205xxxxxxx      g342205      i000000      i342205       None       -1.170113730000   0       0         []      
   adsg342208     adsg342208i000000g342208xxxxxxx      g342208      i000000      i342208       None       -0.937414400000   0       0         []      
   adsg34220c     adsg34220ci000000g34220cxxxxxxx      g34220c      i000000      i34220c       None        0.708181880000   0       0         []      
   adsg34220f     adsg34220fi000000g34220fxxxxxxx      g34220f      i000000      i34220f       None        1.281965190000   0       0         []      
   adsg342304     adsg342304i000000g342304xxxxxxx      g342304      i000000      i342304       None       -2.114032420000   0       0         []      
   adsg360102     adsg360102i000000g360102xxxxxxx      g360102      i000000      i360102       None       -4.193386170000   0       0         []      
   adsg361101     adsg361101i000000g361101xxxxxxx      g361101      i000000      i361101       None       -3.762512560000   0       0         []      
   adsg361105     adsg361105i000000g361105xxxxxxx      g361105      i000000      i361105       None       -3.525449940000   0       0         []      
   adsg361108     adsg361108i000000g361108xxxxxxx      g361108      i000000      i361108       None       -3.045008560000   0       0         []      
   adsg361202     adsg361202i000000g361202xxxxxxx      g361202      i000000      i361202       None       -4.151514880000   0       0         []      
   adsg361204     adsg361204i000000g361204xxxxxxx      g361204      i000000      i361204       None       -3.497427440000   0       0         []      
   adsg362102     adsg362102i000000g362102xxxxxxx      g362102      i000000      i362102       None       -2.826574790000   0       0         []      
   adsg362106     adsg362106i000000g362106xxxxxxx      g362106      i000000      i362106       None       -2.878214930000   0       0         []      
   adsg362109     adsg362109i000000g362109xxxxxxx      g362109      i000000      i362109       None       -2.647790370000   0       0         []      
   adsg36210b     adsg36210bi000000g36210bxxxxxxx      g36210b      i000000      i36210b       None       -2.459976300000   0       0         []      
   adsg362202     adsg362202i000000g362202xxxxxxx      g362202      i000000      i362202       None       -2.661528650000   0       0         []      
   adsg362206     adsg362206i000000g362206xxxxxxx      g362206      i000000      i362206       None       -2.307384750000   0       0         []      
   adsg362301     adsg362301i000000g362301xxxxxxx      g362301      i000000      i362301       None       -3.981922300000   0       0         []      
   adsg380101     adsg380101i000000g380101xxxxxxx      g380101      i000000      i380101       None       -5.934393150000   0       0         []      
   adsg381101     adsg381101i000000g381101xxxxxxx      g381101      i000000      i381101       None       -4.872429950000   0       0         []      
   adsg381201     adsg381201i000000g381201xxxxxxx      g381201      i000000      i381201       None       -4.949868230000   0       0         []      
   adsg382101     adsg382101i000000g382101xxxxxxx      g382101      i000000      i382101       None       -3.903338540000   0       0         []      
   adsg382201     adsg382201i000000g382201xxxxxxx      g382201      i000000      i382201       None       -3.824065940000   0       0         []      
   rxn0000001     rxng011101i000000g001101g010101      i011101      i000000      i001101      i010101      0.906644280000  0.39    0.89       []      
   rxn0000002     rxng021101i000000g011101g010101      i021101      i000000      i011101      i010101      0.550410890000  0.39    0.89       []      
