   label               formula            phase         G          mw     ne     frq  Notes                                       
  g020101   H2                             aqu     0.081995761399    2.0    2.0  []   "Shift to guarantee equilibrium at 0VvsSHE" 
  g010101   Proton                         aqu     0.000000000000    1.0    0.0  []   "Reference CHE 0VvsSHE"                     
  g011101   OH                             aqu     1.041243017139   17.0    2.0  []   "0.01789*0.00000000000001/55.555"           
  g021101   H2O                            aqu     0.000000000000   18.0    2.0  []   " "                                         
  i000000   surface                        cat     0.000000000000    0.0    0.0  []   " "                                         
  i001101   O                              cat     0.501415560000   17.0    0.0  []   " "                                         
  i010101   H                              cat    -0.190830930000    1.0    1.0  []   " "                                         
  i020101   H2                             cat     0.081995761399    2.0    2.0  []   " "                                         
  i011101   OH                             cat    -0.171284800000   17.0    1.0  []   " "                                         
  i021101   water                          cat    -0.325186840000   18.0    2.0  []   " "                                         
