     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   adsg020101                 Unknown                  g020101      i000000      i020101       None        0.081995761399   0       0         []      
   adsg020102                 Unknown                  i020101      i000000      i010101      i010101      0.081995761399   0       0         []      
   adsg010101     adsg010101i000000xxxxxxxg010101      g010101      i000000      i010101       None        3.374683180000   0       0         []      
   ADSG011101     ADSG011101THISISMISSINGXXXXXXXX      g011101      i000000      i011101       None        1.041243017139   0       0         [] 
   adsg021101     adsg021101i000000g021101xxxxxxx      g021101      i000000      i021101       None        0.000000000000   0       0         []      
   rxn0000001     rxng011101i000000g001101g010101      i011101      i000000      i001101      i010101      0.906644280000  0.39    0.89       []      
   rxn0000002     rxng021101i000000g011101g010101      i021101      i000000      i011101      i010101      0.550410890000  0.39    0.89       []      
   aqu0010001     aqug011101xxxxxxxg001101g010101      i011101       None        i001101      g010101      0.551415560000   1      0.05       []      
   aqu0010002     aqug021101g010101g021101g010101      i021101      g010101      g021101      i010101     -0.140830930000   1      0.05       []      
   aqu0010003     aqug021101xxxxxxxg011101g010101      i021101       None        i011101      g010101     -0.121284800000   1      0.05       []      
